1	0.78208	0.78203	0.77941	0.77435	0.76751	0.75943	0.75096	0.74174	0.73345	0.72619	0.71977	0.71412	0.70939	0.70637	0.70384	0.70297	0.70237	0.70443	0.71349	0.73257	0.75417	0.76818	0.77284	0.77482	0.77612	0.77582	0.77369	0.76995	0.76627	0.76227	0.7587	0.75689	0.75754	0.76086	0.76816	0.78085	0.80006	0.8261	0.85769	0.89207	0.92484	0.96112	1.0163	1.1105	1.2478	1.3846	1.4829	1.54	1.5721	1.5877	1.5951	1.5935	1.5798	1.557	1.5248	1.4897	1.4523	1.415	1.3768	1.3405	1.3059	1.2739	1.2454	1.2186	1.195	1.1746	1.1562	1.1398	1.1261	1.1143	1.105	1.0977	1.0934	1.0901	1.0878	1.0844	1.0787	1.0697	1.0554	1.0381	1.0198	0.99983	0.97961	0.95972	0.94198	0.92481
2	0.71076	0.71909	0.72091	0.71826	0.71176	0.70318	0.69322	0.68272	0.67317	0.66507	0.65836	0.65311	0.65003	0.64894	0.64951	0.65198	0.6559	0.6638	0.68429	0.72138	0.75897	0.78054	0.78878	0.79324	0.79713	0.79766	0.79588	0.79224	0.78831	0.7839	0.78022	0.77884	0.78115	0.78714	0.79915	0.81829	0.84563	0.88163	0.92342	0.96702	1.0071	1.0499	1.112	1.2136	1.3534	1.4849	1.575	1.6272	1.6554	1.669	1.6754	1.6729	1.6607	1.6396	1.6097	1.5773	1.542	1.5071	1.4709	1.4362	1.4028	1.3714	1.3429	1.3161	1.2924	1.2715	1.252	1.2348	1.2203	1.2075	1.1971	1.1887	1.1827	1.1752	1.165	1.1466	1.1201	1.0878	1.0516	1.0151	0.981	0.94775	0.91735	0.8913	0.86826	0.84593
3	0.82555	0.82875	0.82845	0.82517	0.8196	0.81256	0.80418	0.79581	0.7881	0.78131	0.77553	0.7705	0.7667	0.76434	0.76307	0.76267	0.76363	0.76656	0.77771	0.79961	0.82381	0.83927	0.84453	0.84699	0.84881	0.84855	0.84637	0.84281	0.83922	0.83477	0.83109	0.82928	0.82991	0.83357	0.84133	0.85452	0.87453	0.90145	0.93369	0.968	1.0004	1.0363	1.0898	1.1801	1.309	1.4342	1.5227	1.5737	1.6026	1.6151	1.6209	1.6194	1.6067	1.5858	1.556	1.5239	1.4891	1.4548	1.4193	1.3854	1.3531	1.3228	1.2957	1.2704	1.2481	1.2282	1.2099	1.1937	1.1798	1.1682	1.1585	1.1511	1.146	1.1412	1.1376	1.1308	1.1206	1.1066	1.0882	1.0677	1.0469	1.0243	1.0045	0.98497	0.96667	0.95007
4	0.63325	0.63716	0.63718	0.63379	0.62866	0.62118	0.61317	0.6049	0.5972	0.59073	0.58481	0.58016	0.57686	0.57507	0.57442	0.57491	0.57662	0.58116	0.59488	0.62107	0.64854	0.66546	0.67158	0.67496	0.67741	0.67763	0.67586	0.67284	0.66904	0.66503	0.66201	0.66094	0.66249	0.66698	0.6762	0.69116	0.71322	0.74314	0.77846	0.81655	0.85272	0.89206	0.951	1.0501	1.1938	1.3381	1.4419	1.5023	1.5369	1.5528	1.5606	1.5591	1.5442	1.5192	1.4848	1.4474	1.4078	1.3684	1.3287	1.2909	1.2548	1.2218	1.1923	1.1651	1.1406	1.1194	1.1002	1.0833	1.0686	1.0565	1.047	1.0399	1.035	1.0305	1.0241	1.0125	0.99463	0.9723	0.94606	0.91781	0.89175	0.86362	0.8362	0.81358	0.79138	0.77278
5	0.56951	0.57321	0.57288	0.56885	0.56345	0.55583	0.54751	0.53939	0.53149	0.52513	0.51905	0.51441	0.51107	0.50898	0.5084	0.50867	0.51044	0.51482	0.52853	0.5544	0.58113	0.59722	0.60327	0.60647	0.60884	0.60874	0.60707	0.60388	0.60006	0.5964	0.59338	0.59235	0.59398	0.59853	0.60745	0.62223	0.64385	0.67334	0.70782	0.74558	0.78139	0.82053	0.87958	0.97846	1.123	1.2692	1.3762	1.4386	1.474	1.4902	1.4978	1.4958	1.48	1.4541	1.4186	1.3802	1.3393	1.2988	1.2583	1.2199	1.1837	1.15	1.1208	1.0935	1.0687	1.0479	1.0284	1.0118	0.99737	0.98494	0.976	0.96883	0.96429	0.96052	0.95421	0.94408	0.9276	0.907	0.88264	0.85581	0.83045	0.80355	0.77653	0.75478	0.73169	0.71202
6	1.5204	1.5802	1.5994	1.5932	1.57	1.5385	1.4992	1.4559	1.4146	1.38	1.3538	1.3369	1.3326	1.3386	1.3541	1.377	1.4069	1.4544	1.5493	1.6988	1.8203	1.8715	1.8879	1.8955	1.9023	1.9056	1.9025	1.8965	1.8907	1.881	1.874	1.8707	1.8747	1.8876	1.9089	1.9372	1.9692	1.9983	2.0217	2.0387	2.0502	2.0591	2.0702	2.0815	2.0944	2.1049	2.1113	2.1175	2.1208	2.122	2.1221	2.1205	2.1159	2.1142	2.1067	2.1014	2.0958	2.0904	2.0839	2.0783	2.0711	2.0674	2.0593	2.0515	2.0472	2.0438	2.0379	2.0311	2.027	2.0203	2.0144	2.008	2.0019	1.9849	1.9584	1.9072	1.85	1.7859	1.7154	1.6601	1.6082	1.5635	1.5298	1.4996	1.4765	1.4545
7	0.98269	0.97845	0.97233	0.96492	0.95518	0.94445	0.93362	0.92203	0.91143	0.90127	0.89201	0.88346	0.87599	0.86964	0.86405	0.85947	0.85631	0.85471	0.85897	0.87154	0.88742	0.89808	0.89955	0.89879	0.89786	0.89572	0.89192	0.88693	0.88221	0.8767	0.87229	0.86947	0.8687	0.8704	0.87537	0.88511	0.90115	0.92324	0.95099	0.98138	1.0108	1.0438	1.0946	1.1826	1.3113	1.4402	1.5328	1.5861	1.6152	1.6286	1.6342	1.6311	1.6163	1.5923	1.5597	1.5244	1.4868	1.45	1.4127	1.3769	1.3436	1.3129	1.2857	1.2601	1.2375	1.2177	1.1999	1.1844	1.1709	1.1592	1.1506	1.1439	1.1405	1.1396	1.1426	1.1483	1.1554	1.16	1.1619	1.1586	1.1524	1.1466	1.1357	1.1241	1.1134	1.1029
8	0.97665	0.97543	0.97162	0.96667	0.95926	0.95099	0.94234	0.93315	0.92455	0.91677	0.90995	0.90328	0.89814	0.89388	0.89041	0.88788	0.88643	0.88667	0.89284	0.90681	0.92448	0.93685	0.94016	0.94072	0.94083	0.93987	0.9368	0.93267	0.92877	0.92389	0.92026	0.91825	0.91797	0.92037	0.92578	0.93596	0.95246	0.97489	1.0026	1.0328	1.0619	1.0942	1.1437	1.2292	1.3539	1.4775	1.5665	1.6181	1.6472	1.6607	1.6664	1.6639	1.6497	1.6273	1.5964	1.5626	1.5273	1.4921	1.4563	1.4222	1.3895	1.3602	1.3336	1.3085	1.2864	1.267	1.2493	1.2337	1.2203	1.2091	1.2001	1.1936	1.1897	1.1873	1.1884	1.1899	1.1921	1.1911	1.185	1.177	1.1637	1.1521	1.139	1.1234	1.1105	1.097
9	0.89121	0.89039	0.88798	0.88385	0.87824	0.87196	0.86481	0.85776	0.85114	0.84504	0.83947	0.83447	0.83025	0.82685	0.82406	0.82202	0.8209	0.82094	0.82592	0.837	0.85145	0.86207	0.86493	0.86533	0.86539	0.86442	0.86182	0.85841	0.85495	0.8509	0.84763	0.84596	0.84568	0.84746	0.85178	0.85987	0.8737	0.89247	0.91624	0.94289	0.96905	0.99848	1.0447	1.1261	1.2496	1.3778	1.4726	1.528	1.5588	1.5724	1.5784	1.5752	1.5594	1.5344	1.5009	1.4647	1.4271	1.39	1.3528	1.3176	1.2849	1.2548	1.2284	1.2037	1.1813	1.1625	1.1452	1.13	1.1169	1.1056	1.0972	1.0909	1.0875	1.0858	1.086	1.0874	1.089	1.089	1.085	1.0777	1.0672	1.0557	1.0411	1.03	1.0168	1.005
10	1.0693	1.0701	1.069	1.0667	1.062	1.0561	1.05	1.0431	1.0372	1.0316	1.0264	1.0219	1.0181	1.0153	1.0126	1.0109	1.0101	1.0106	1.0155	1.0267	1.042	1.054	1.0574	1.0581	1.0586	1.0579	1.0557	1.0523	1.0493	1.0451	1.0423	1.0408	1.0407	1.0428	1.0473	1.0555	1.0696	1.0881	1.1116	1.1373	1.1622	1.1899	1.2322	1.306	1.4154	1.5265	1.6088	1.657	1.6842	1.6958	1.7005	1.6973	1.683	1.6614	1.6318	1.6005	1.5673	1.5354	1.5031	1.4722	1.4434	1.4179	1.3945	1.3724	1.3529	1.3359	1.3203	1.3063	1.2944	1.2843	1.2766	1.2707	1.2678	1.2653	1.2655	1.2652	1.2663	1.2642	1.2555	1.2461	1.2312	1.2202	1.2073	1.1956	1.1815	1.1698
11	0.93448	0.93579	0.93522	0.93257	0.9278	0.92188	0.9148	0.90833	0.90194	0.89657	0.89147	0.88721	0.88372	0.88129	0.87942	0.87869	0.87862	0.88021	0.88755	0.90279	0.92144	0.93427	0.93826	0.93937	0.94002	0.93953	0.93753	0.93412	0.93094	0.92712	0.92445	0.92328	0.92383	0.92659	0.93259	0.94288	0.9596	0.98177	1.0091	1.0392	1.0682	1.1002	1.1494	1.2342	1.357	1.4783	1.5648	1.6137	1.641	1.6525	1.6571	1.6539	1.6399	1.6178	1.5874	1.5546	1.5199	1.4858	1.4514	1.4182	1.3868	1.3589	1.3331	1.3089	1.2876	1.2691	1.2524	1.2373	1.2242	1.2135	1.2052	1.1988	1.1955	1.1922	1.1903	1.1866	1.1818	1.173	1.1601	1.1442	1.126	1.11	1.0934	1.0753	1.061	1.0442
