1	0.78085	0.78005	0.77655	0.77085	0.76367	0.75548	0.74661	0.7378	0.72992	0.72244	0.71584	0.71037	0.70581	0.70242	0.70011	0.69904	0.69878	0.70049	0.70957	0.72785	0.74788	0.76068	0.76491	0.76698	0.76808	0.76758	0.76518	0.76156	0.75775	0.75334	0.74999	0.7483	0.74873	0.75177	0.75867	0.77074	0.78954	0.81509	0.84652	0.88022	0.91259	0.94795	1.0025	1.0968	1.2341	1.3715	1.4714	1.5295	1.563	1.5786	1.5866	1.5853	1.5718	1.549	1.5164	1.4811	1.4429	1.4049	1.3665	1.3299	1.295	1.2628	1.2337	1.2072	1.1836	1.163	1.1445	1.128	1.114	1.1021	1.0929	1.086	1.0823	1.0794	1.0778	1.074	1.0684	1.0589	1.0452	1.029	1.0117	0.99162	0.97085	0.95304	0.93462	0.91912
2	0.70353	0.71267	0.71521	0.71269	0.70685	0.69839	0.68862	0.67861	0.66918	0.66077	0.65368	0.6485	0.64544	0.64431	0.64477	0.64707	0.651	0.65859	0.67854	0.71451	0.75263	0.77607	0.78495	0.78995	0.79364	0.7946	0.79286	0.78941	0.78537	0.78069	0.77706	0.77599	0.7781	0.7843	0.79627	0.81537	0.84332	0.87979	0.92262	0.9666	1.0073	1.0503	1.1134	1.2156	1.3554	1.4865	1.5751	1.6257	1.6542	1.6673	1.6743	1.6726	1.6608	1.6412	1.6114	1.58	1.5455	1.5107	1.4748	1.4404	1.4072	1.3756	1.3469	1.3204	1.2967	1.2758	1.2564	1.2389	1.2239	1.211	1.2002	1.192	1.1863	1.179	1.1682	1.1486	1.1212	1.089	1.053	1.0167	0.98143	0.94743	0.91707	0.89152	0.86568	0.84343
3	0.81019	0.81402	0.8138	0.81015	0.80421	0.79671	0.78796	0.77954	0.77157	0.76422	0.75832	0.75321	0.74987	0.74773	0.74681	0.74695	0.74824	0.75226	0.76513	0.78944	0.81573	0.83204	0.83746	0.84012	0.8421	0.84191	0.83983	0.83627	0.83242	0.82805	0.82441	0.82287	0.82387	0.82816	0.83661	0.85081	0.87259	0.90131	0.9357	0.97194	1.0059	1.0426	1.0977	1.19	1.3193	1.4433	1.5308	1.5813	1.6098	1.6225	1.6288	1.627	1.6146	1.5937	1.5643	1.5329	1.4987	1.4645	1.4296	1.3963	1.3639	1.3343	1.3074	1.2821	1.2599	1.24	1.2219	1.2057	1.1916	1.1796	1.17	1.1625	1.1579	1.153	1.1477	1.139	1.1265	1.1097	1.0882	1.0656	1.0421	1.0181	0.99485	0.97603	0.95511	0.93819
4	0.6346	0.63812	0.63781	0.63404	0.62855	0.62102	0.61284	0.60458	0.59714	0.59022	0.58451	0.57983	0.57653	0.5744	0.57379	0.5739	0.57542	0.57953	0.59244	0.61677	0.64316	0.65962	0.66576	0.66906	0.67123	0.6715	0.66957	0.66609	0.66217	0.65789	0.65488	0.65375	0.6551	0.65962	0.66842	0.68275	0.7045	0.73385	0.76917	0.80676	0.84246	0.88089	0.93875	1.037	1.1794	1.322	1.4259	1.4866	1.5209	1.5371	1.5453	1.5434	1.5287	1.5041	1.47	1.4327	1.3931	1.3537	1.3138	1.2762	1.2406	1.208	1.1784	1.1516	1.1276	1.1063	1.0872	1.0704	1.0559	1.0439	1.0345	1.0276	1.0232	1.019	1.0136	1.0034	0.98749	0.96788	0.94351	0.91636	0.88918	0.862	0.8359	0.81335	0.79066	0.77215
5	0.58047	0.58319	0.58228	0.57825	0.5726	0.56497	0.55677	0.54858	0.54127	0.53484	0.52904	0.5244	0.52113	0.51884	0.51788	0.51763	0.51876	0.52224	0.53414	0.55684	0.58125	0.5965	0.60204	0.60503	0.60679	0.60691	0.60484	0.60138	0.59744	0.59322	0.59023	0.58913	0.59014	0.5943	0.60261	0.61613	0.63677	0.66476	0.69831	0.73431	0.76894	0.80623	0.86229	0.95819	1.0994	1.2429	1.3504	1.4136	1.4495	1.4656	1.4737	1.4709	1.4551	1.4287	1.3933	1.3544	1.3134	1.2728	1.2328	1.1947	1.1588	1.1262	1.0971	1.0705	1.0465	1.0254	1.0066	0.99009	0.97572	0.96413	0.95505	0.94855	0.94473	0.9414	0.93724	0.9296	0.91691	0.90054	0.87881	0.85415	0.83016	0.80512	0.78092	0.75824	0.73657	0.71966
6	1.3966	1.4633	1.4958	1.4967	1.4797	1.4506	1.4143	1.3725	1.3317	1.2946	1.2656	1.2469	1.2391	1.2423	1.2548	1.2757	1.3039	1.3468	1.4321	1.5743	1.7051	1.7692	1.7897	1.7989	1.8074	1.8103	1.8082	1.8044	1.7984	1.7908	1.7843	1.7827	1.7866	1.7987	1.8208	1.8479	1.8792	1.9066	1.9289	1.9434	1.9528	1.9617	1.9719	1.9843	2.0029	2.0216	2.0335	2.0431	2.0484	2.0499	2.0508	2.0487	2.0453	2.0404	2.0304	2.0229	2.0145	2.008	2.0007	1.9935	1.9848	1.9789	1.9722	1.9651	1.9604	1.9558	1.9499	1.9429	1.9384	1.9337	1.928	1.9224	1.916	1.9019	1.8761	1.8296	1.7707	1.711	1.6491	1.5945	1.5442	1.4989	1.4654	1.4369	1.4052	1.3826
7	0.99125	0.98703	0.98025	0.97175	0.96188	0.95089	0.93937	0.92796	0.9171	0.90693	0.89777	0.88934	0.88226	0.87623	0.87098	0.86684	0.86416	0.86336	0.8696	0.88469	0.90145	0.91156	0.91291	0.91232	0.91127	0.90895	0.90509	0.90014	0.89515	0.88981	0.88539	0.88269	0.88219	0.88426	0.88984	0.90056	0.91787	0.94153	0.971	1.0029	1.0337	1.0674	1.1201	1.2099	1.3389	1.4664	1.5569	1.609	1.6379	1.6507	1.6566	1.6539	1.6395	1.6163	1.5837	1.5496	1.5128	1.4763	1.4396	1.4046	1.3713	1.3408	1.3135	1.2883	1.2656	1.2461	1.2283	1.2124	1.1988	1.1874	1.1785	1.1718	1.1685	1.1669	1.1681	1.1707	1.1747	1.1759	1.1731	1.1681	1.1595	1.1494	1.1372	1.1276	1.1158	1.1034
8	0.98191	0.98019	0.97572	0.96997	0.96254	0.95392	0.94494	0.93607	0.92773	0.9198	0.91286	0.90659	0.90178	0.89798	0.89493	0.89261	0.89174	0.89232	0.89958	0.91497	0.93187	0.94264	0.94529	0.94585	0.94574	0.94451	0.9418	0.93782	0.93378	0.92931	0.92555	0.92359	0.92359	0.92589	0.9314	0.94168	0.95835	0.98073	1.0086	1.0388	1.0676	1.0997	1.1494	1.2354	1.36	1.4833	1.5714	1.6224	1.6511	1.6643	1.6704	1.6679	1.6542	1.6318	1.6008	1.5676	1.5323	1.4971	1.4617	1.4279	1.3955	1.3661	1.3395	1.3149	1.293	1.2736	1.2562	1.2406	1.2271	1.2159	1.2072	1.2003	1.197	1.1948	1.1945	1.1941	1.1937	1.1906	1.183	1.1728	1.1602	1.1468	1.1314	1.1188	1.1043	1.0924
9	0.89511	0.89341	0.88979	0.88467	0.87882	0.87182	0.86467	0.8578	0.85131	0.84525	0.83985	0.83497	0.83102	0.82813	0.82566	0.82338	0.82258	0.8228	0.82828	0.83981	0.85241	0.86055	0.8624	0.86261	0.8622	0.86089	0.85838	0.85483	0.85122	0.84712	0.84395	0.84216	0.84201	0.84349	0.84734	0.85507	0.86822	0.88631	0.90947	0.93514	0.96029	0.98885	1.0341	1.115	1.2377	1.3653	1.4617	1.5176	1.5486	1.562	1.5676	1.5637	1.5477	1.5219	1.4879	1.4514	1.413	1.3754	1.3382	1.3033	1.2701	1.2404	1.214	1.1893	1.1676	1.1484	1.1313	1.1162	1.1031	1.0925	1.0841	1.0777	1.0747	1.073	1.0739	1.0754	1.0768	1.0763	1.071	1.0631	1.0551	1.0428	1.031	1.0208	1.0069	0.99689
10	1.0378	1.0387	1.0366	1.0333	1.028	1.0216	1.0147	1.0079	1.0016	0.99565	0.99015	0.98594	0.98239	0.98009	0.9782	0.97715	0.97718	0.97882	0.98659	1.0021	1.0188	1.0296	1.0325	1.0336	1.0341	1.0331	1.0308	1.0277	1.0245	1.0206	1.0174	1.016	1.0165	1.019	1.0243	1.0337	1.0493	1.0698	1.0952	1.1228	1.1491	1.1784	1.2234	1.3012	1.4139	1.5255	1.6066	1.6538	1.6798	1.6909	1.696	1.6928	1.6799	1.6586	1.6289	1.5981	1.5655	1.5335	1.5013	1.4707	1.4418	1.4156	1.3919	1.3698	1.35	1.3329	1.3169	1.3026	1.2903	1.2804	1.2724	1.2666	1.2635	1.2609	1.2592	1.2562	1.2534	1.2463	1.2338	1.2204	1.2059	1.1906	1.1757	1.1636	1.1485	1.1358
