1	0.76953	0.76936	0.76725	0.76285	0.75629	0.74864	0.74035	0.73204	0.72416	0.71685	0.71021	0.70445	0.69959	0.69662	0.6935	0.69154	0.69115	0.69231	0.69893	0.71504	0.73542	0.74956	0.75385	0.75589	0.75666	0.75604	0.75399	0.75062	0.74674	0.74239	0.73874	0.73701	0.73726	0.73987	0.74614	0.75803	0.77607	0.80085	0.83123	0.8642	0.89573	0.93111	0.98451	1.0782	1.2166	1.3566	1.4585	1.5192	1.553	1.5689	1.5771	1.5756	1.5619	1.5384	1.5052	1.4688	1.4296	1.3909	1.3521	1.3142	1.2783	1.2459	1.2168	1.1905	1.1665	1.1457	1.1269	1.1108	1.0963	1.0849	1.0753	1.0686	1.0646	1.0617	1.0607	1.058	1.0532	1.0454	1.0314	1.0175	1.0011	0.98056	0.96295	0.9447	0.92654	0.91121
2	0.70632	0.71544	0.71823	0.71548	0.70962	0.70037	0.68988	0.67925	0.66932	0.66052	0.65339	0.64809	0.6452	0.64434	0.64545	0.64782	0.65268	0.66109	0.68308	0.72282	0.76305	0.78741	0.79634	0.80146	0.80493	0.80588	0.80423	0.80052	0.79655	0.79159	0.78766	0.78652	0.78877	0.79542	0.80812	0.82838	0.85794	0.89616	0.94098	0.98675	1.029	1.0728	1.137	1.2411	1.3822	1.5105	1.5965	1.6451	1.6724	1.6845	1.691	1.6899	1.6787	1.6604	1.632	1.6017	1.5686	1.5356	1.501	1.4667	1.4334	1.4034	1.3756	1.3491	1.3257	1.3045	1.2849	1.268	1.2527	1.2399	1.2292	1.2202	1.2141	1.2069	1.1956	1.1745	1.1453	1.1082	1.069	1.0288	0.99036	0.955	0.9222	0.89414	0.86795	0.84527
3	0.79164	0.79669	0.79733	0.79417	0.78854	0.78098	0.7724	0.76363	0.75579	0.74859	0.7422	0.73756	0.73414	0.73222	0.73132	0.73132	0.73347	0.73804	0.75124	0.77758	0.80648	0.82456	0.83086	0.83383	0.83577	0.836	0.83435	0.83067	0.82675	0.82234	0.8188	0.81749	0.81861	0.82306	0.83234	0.8476	0.87093	0.90168	0.938	0.97597	1.0115	1.0497	1.1065	1.2006	1.332	1.4557	1.5427	1.593	1.6206	1.6329	1.6391	1.6372	1.6252	1.6056	1.5768	1.5455	1.5117	1.4787	1.4436	1.4101	1.3777	1.3486	1.3219	1.2968	1.2745	1.2547	1.2366	1.2208	1.2064	1.1941	1.1845	1.1765	1.1714	1.1662	1.1604	1.1499	1.134	1.1139	1.0881	1.0629	1.0366	1.0098	0.98284	0.96349	0.94142	0.92237
4	0.62134	0.62516	0.62595	0.62341	0.61834	0.61148	0.60334	0.5955	0.58825	0.5813	0.57525	0.57039	0.56703	0.56451	0.56331	0.56292	0.5642	0.56752	0.57865	0.60076	0.62679	0.64463	0.65063	0.65372	0.65553	0.65584	0.65422	0.65065	0.64678	0.64248	0.6394	0.63847	0.63947	0.64345	0.65167	0.66561	0.68662	0.71502	0.74922	0.78598	0.82077	0.85893	0.91597	1.0134	1.1562	1.3009	1.4075	1.4697	1.5048	1.521	1.529	1.5267	1.5116	1.4862	1.4508	1.4125	1.372	1.3316	1.2913	1.2525	1.2164	1.1834	1.1538	1.1273	1.103	1.0817	1.0625	1.0458	1.0312	1.0193	1.0099	1.0033	0.99922	0.99563	0.99131	0.98305	0.97031	0.95158	0.92768	0.90212	0.87671	0.84891	0.82543	0.80144	0.78114	0.76277
5	0.56275	0.56621	0.56669	0.5635	0.55819	0.55117	0.54299	0.53491	0.52763	0.52069	0.51432	0.5093	0.50578	0.50281	0.50133	0.50086	0.50158	0.50475	0.51532	0.53617	0.56163	0.57866	0.58497	0.58776	0.5895	0.58961	0.58782	0.58435	0.58023	0.57606	0.57297	0.57188	0.57269	0.57668	0.58471	0.59825	0.61884	0.64651	0.68011	0.71634	0.7508	0.78863	0.84524	0.94218	1.0851	1.2311	1.3411	1.4054	1.4414	1.4576	1.4656	1.4626	1.4465	1.4196	1.3832	1.3436	1.3018	1.2603	1.2193	1.1803	1.1441	1.1107	1.0811	1.0544	1.0301	1.0087	0.98961	0.97304	0.95874	0.94672	0.93756	0.93124	0.92772	0.92477	0.92109	0.91449	0.90361	0.88744	0.86601	0.84202	0.81808	0.79289	0.76807	0.74599	0.7255	0.70669
6	1.4501	1.4975	1.5087	1.4989	1.4757	1.4423	1.404	1.363	1.3241	1.2908	1.2659	1.2518	1.248	1.2544	1.2707	1.293	1.3217	1.3672	1.4675	1.6158	1.7286	1.7748	1.7898	1.7972	1.8035	1.8063	1.8059	1.8011	1.7945	1.7882	1.7799	1.7788	1.7828	1.7952	1.8173	1.8431	1.8736	1.8981	1.9193	1.9337	1.943	1.9524	1.9588	1.969	1.9809	1.9941	2.0082	2.0161	2.0195	2.0212	2.0218	2.0195	2.0166	2.0136	2.0036	1.9976	1.9904	1.986	1.9793	1.9709	1.9657	1.9608	1.9565	1.9524	1.948	1.9438	1.939	1.9349	1.9324	1.9248	1.92	1.915	1.9096	1.8991	1.8731	1.8305	1.7709	1.708	1.6497	1.5974	1.543	1.4993	1.4641	1.4373	1.4091	1.3844
7	0.98259	0.97897	0.97331	0.96526	0.95552	0.94469	0.93338	0.92186	0.91099	0.90069	0.89079	0.88261	0.87532	0.86959	0.86421	0.86005	0.85765	0.8572	0.86344	0.87968	0.89907	0.91118	0.91294	0.91251	0.91154	0.90956	0.90611	0.90084	0.89614	0.89067	0.88593	0.88337	0.88278	0.88523	0.89154	0.90298	0.92161	0.94715	0.97846	1.0124	1.0442	1.08	1.1337	1.2252	1.3558	1.4835	1.5736	1.625	1.6531	1.6659	1.6715	1.6688	1.6549	1.6324	1.601	1.5674	1.5308	1.4954	1.4583	1.4228	1.3894	1.3592	1.332	1.3064	1.2838	1.2641	1.2461	1.2304	1.2162	1.2044	1.1954	1.1884	1.1846	1.1826	1.1828	1.1833	1.1856	1.1849	1.1803	1.1733	1.1633	1.1514	1.1397	1.1284	1.1136	1.101
8	0.96008	0.95881	0.95541	0.94998	0.94277	0.93479	0.92647	0.91774	0.90953	0.90166	0.89455	0.88835	0.88355	0.87968	0.87607	0.87351	0.87273	0.87296	0.87884	0.89348	0.91125	0.92322	0.92614	0.9267	0.92656	0.92571	0.92351	0.91923	0.91543	0.9108	0.90697	0.90546	0.90512	0.90724	0.91305	0.92311	0.93969	0.96232	0.99051	1.0211	1.0502	1.083	1.1325	1.2187	1.3443	1.469	1.5589	1.6103	1.639	1.6524	1.6584	1.6561	1.6428	1.6204	1.59	1.5566	1.5209	1.4859	1.45	1.4152	1.383	1.3533	1.3266	1.3017	1.2798	1.2603	1.2429	1.2277	1.2136	1.2023	1.1936	1.1866	1.1833	1.1806	1.1802	1.1794	1.1775	1.1748	1.1667	1.1576	1.1451	1.1305	1.1172	1.1038	1.0885	1.0754
9	0.8847	0.88372	0.88179	0.87752	0.87248	0.86644	0.8596	0.85273	0.84682	0.84062	0.83517	0.83009	0.82587	0.82256	0.81927	0.81679	0.81576	0.81528	0.81826	0.82664	0.8394	0.84903	0.85142	0.8514	0.8511	0.84992	0.84778	0.84404	0.84075	0.83671	0.83364	0.83155	0.83103	0.8321	0.83579	0.84295	0.85513	0.87251	0.89472	0.91976	0.94427	0.97237	1.0168	1.0967	1.2185	1.3477	1.4458	1.5033	1.5351	1.5481	1.5537	1.5498	1.5336	1.5065	1.4715	1.4343	1.3954	1.3573	1.3195	1.2841	1.2509	1.2209	1.1942	1.1699	1.1479	1.129	1.1118	1.0972	1.084	1.0732	1.065	1.0588	1.0556	1.054	1.0548	1.0562	1.0583	1.0588	1.0548	1.0501	1.042	1.0302	1.0212	1.0093	0.99846	0.98679
10	1.0243	1.0262	1.0254	1.0218	1.0164	1.0099	1.0028	0.99555	0.9888	0.98228	0.97671	0.97214	0.96889	0.96659	0.96458	0.96366	0.96436	0.9665	0.97492	0.99272	1.013	1.0262	1.0299	1.0311	1.0317	1.0312	1.0292	1.0256	1.0223	1.0183	1.0151	1.014	1.0143	1.0171	1.0238	1.0348	1.0522	1.076	1.105	1.1359	1.1653	1.1973	1.2459	1.3284	1.4446	1.5579	1.6369	1.6824	1.7078	1.7184	1.7238	1.7208	1.7083	1.6881	1.6596	1.6305	1.5985	1.5678	1.5358	1.5049	1.4752	1.4491	1.425	1.4023	1.3825	1.3645	1.3482	1.3345	1.3213	1.3109	1.3027	1.2962	1.2926	1.2894	1.2866	1.2808	1.2736	1.2634	1.2483	1.2317	1.2127	1.1947	1.1756	1.1619	1.1448	1.13
