1	0.7851999	0.7847333	0.7817333	0.7760667	0.7692334	0.7607	0.7516	0.7429333	0.7344334	0.7268667	0.7204	0.7151	0.7108	0.7074667	0.7051	0.7038	0.7038	0.7059333	0.7156	0.7347667	0.7556667	0.7687001	0.7733	0.7754667	0.7765334	0.7761334	0.7739334	0.7703333	0.7663667	0.7620333	0.7588	0.7573	0.7575667	0.7608666	0.7679334	0.7801667	0.7992666	0.8249	0.8563666	0.89	0.9221666	0.9572334	1.0113333	1.1045001	1.2399668	1.3749666	1.4732333	1.5309334	1.5635	1.5790334	1.5868	1.5851666	1.5718333	1.5491333	1.5169998	1.4822334	1.4447333	1.4073334	1.3695	1.3329667	1.2983999	1.2672333	1.2385999	1.2123667	1.1890668	1.1685666	1.1500334	1.1340333	1.1198667	1.1084666	1.0993333	1.0926666	1.0887333	1.0857333	1.0835667	1.0793333	1.0727333	1.0626	1.0479335	1.0325667	1.0131667	0.9928333	0.9746667	0.9578	0.9382334	0.9218667
2	0.7086334	0.7175	0.7201666	0.7176666	0.7116666	0.7027333	0.6928	0.6824999	0.673	0.6644667	0.6575667	0.6523001	0.6491	0.6479	0.6484666	0.6507667	0.6548333	0.6625333	0.6828334	0.7186334	0.7564333	0.7804	0.7893667	0.7941334	0.7976999	0.7984667	0.7968333	0.7931001	0.7889333	0.7841333	0.7804667	0.7793	0.7812667	0.7874667	0.7992666	0.8180667	0.8461333	0.8822667	0.9249	0.9691667	1.0098	1.0527333	1.1154667	1.2177666	1.3581667	1.4899334	1.5805668	1.6321001	1.6608334	1.6745	1.6808333	1.6792666	1.6673001	1.6470666	1.6178333	1.5858334	1.5511999	1.5166999	1.4805666	1.4455667	1.4118667	1.3806667	1.3517666	1.3246001	1.3002334	1.2789334	1.2593333	1.2420667	1.227	1.2139	1.2031335	1.1948667	1.1889334	1.1819333	1.1727	1.1550332	1.1294	1.0969667	1.0597667	1.0222334	0.9852667	0.9515667	0.9201667	0.8932333	0.8674334	0.8468
3	0.8238	0.8274333	0.8268334	0.8231333	0.8175333	0.81	0.8017666	0.7933334	0.7855666	0.7786667	0.7724667	0.7676	0.7642	0.7619	0.7608666	0.7608666	0.7621	0.7656333	0.7775	0.8005	0.8249	0.8402333	0.8453667	0.8478333	0.8493667	0.8492667	0.8471667	0.8434667	0.8397334	0.8351334	0.8318	0.8303	0.8309333	0.8347999	0.8425667	0.8558	0.8762333	0.9032	0.9354666	0.9698	1.0021334	1.0374333	1.0905	1.1801667	1.3076334	1.4316334	1.5197333	1.5707999	1.5995001	1.6121334	1.6182667	1.6161	1.6029667	1.5821667	1.5523334	1.5201334	1.4856666	1.4512333	1.4160666	1.3823333	1.3503333	1.3207666	1.2938999	1.2692	1.2469	1.2273666	1.2094001	1.1935333	1.1795	1.1677999	1.1584667	1.1510333	1.1461667	1.1417333	1.1373334	1.1302667	1.1198334	1.1049666	1.0865667	1.0666333	1.0444332	1.0227	1.0012001	0.9835667	0.9641667	0.9486666
4	0.6306	0.6341667	0.6343333	0.6309667	0.6252667	0.6178333	0.6094334	0.6010666	0.5932667	0.5864	0.5807	0.5760333	0.5728334	0.5710333	0.5702	0.5705	0.5724	0.5768333	0.5904667	0.6158	0.643	0.6603667	0.6668	0.6702666	0.6723666	0.6727	0.6708667	0.6674001	0.6636	0.6593333	0.6562333	0.6551334	0.6564333	0.6609667	0.6699	0.6846333	0.7067333	0.736	0.7714334	0.8090667	0.8445	0.8829	0.9403333	1.0380667	1.1794	1.3207	1.4244334	1.4859667	1.5199333	1.5361667	1.5438666	1.5418667	1.5273334	1.5025667	1.4684334	1.4311333	1.3915666	1.3519667	1.3125334	1.2746668	1.2393667	1.2071667	1.1779	1.1508666	1.1267667	1.1058667	1.0868334	1.0702	1.0556667	1.0437	1.0343666	1.0275	1.0233667	1.0196	1.0149332	1.0050668	0.9893667	0.9679667	0.9418666	0.9143667	0.8863334	0.8583	0.8327	0.8096001	0.7873333	0.7688
5	0.5759	0.5793667	0.5789	0.5751333	0.5691	0.5615667	0.5531667	0.5447	0.5369334	0.5300667	0.5239667	0.5192667	0.5160334	0.5138667	0.5130333	0.5132999	0.5147666	0.5190334	0.5320666	0.5564666	0.5827333	0.5994666	0.6055667	0.6086333	0.6107333	0.6108667	0.6089333	0.6054667	0.6016667	0.5974333	0.5943	0.5932333	0.5944667	0.5988	0.6075667	0.6217334	0.6433666	0.6720333	0.7065666	0.7434333	0.7784667	0.8163333	0.8733334	0.9701333	1.1110667	1.2538	1.3595999	1.4220333	1.4572333	1.4734331	1.4810667	1.4786334	1.4629999	1.4372001	1.4021001	1.3635999	1.3230333	1.2830667	1.2431	1.2051333	1.1694666	1.1370333	1.1079334	1.0812334	1.0574	1.0365	1.0178334	1.0013334	0.9870334	0.9754	0.9663333	0.9597667	0.9561667	0.953	0.9491667	0.9410334	0.9276001	0.9080999	0.8835	0.8579333	0.8315666	0.8047667	0.7793	0.7580333	0.7362333	0.7164667
6	1.4716333	1.5363334	1.5706	1.5731665	1.5545667	1.5236667	1.4839667	1.4400001	1.3968667	1.3583666	1.3286667	1.3092999	1.3010999	1.3045	1.3181332	1.3406668	1.3707	1.4154667	1.505	1.6463	1.7824999	1.8581333	1.8814665	1.8903333	1.8971667	1.9015332	1.8985667	1.8933667	1.8888334	1.8784667	1.8720001	1.8694	1.8742332	1.8874334	1.9101334	1.9384333	1.9746	2.0043333	2.0301001	2.0483665	2.0613	2.0713334	2.0849001	2.1010001	2.1197333	2.1294334	2.1358335	2.1414998	2.1447666	2.1421001	2.1416998	2.1404002	2.1364667	2.1345665	2.1281335	2.1231334	2.1166999	2.1119001	2.1053333	2.0973332	2.0915	2.0877666	2.0797665	2.0721667	2.0672667	2.0642667	2.0578001	2.0500333	2.0461333	2.0407	2.0344667	2.0286334	2.023	2.0076334	1.9802333	1.9288334	1.8732333	1.8066	1.7376333	1.6762667	1.6199666	1.5716667	1.5304667	1.5023333	1.4701999	1.4429001
7	0.9941333	0.9898667	0.9833	0.9747334	0.9651999	0.9542333	0.9426333	0.9311	0.9199666	0.9100667	0.9006667	0.8921	0.8848	0.8788333	0.8734667	0.8692667	0.8663333	0.8654334	0.8713333	0.8863	0.9028333	0.9125333	0.9135666	0.9129333	0.9117667	0.9094334	0.9055333	0.9007	0.8956334	0.8902667	0.8860667	0.8833334	0.8827667	0.8846333	0.89	0.9001999	0.9170334	0.9398666	0.9683	0.9994	1.0292	1.0624332	1.114	1.2028667	1.3314	1.459	1.5508	1.6037334	1.6325999	1.6453	1.6511999	1.6481333	1.6333666	1.6101667	1.5780333	1.5430666	1.5059333	1.4691334	1.4317666	1.3961667	1.3627334	1.3322333	1.3045999	1.2794	1.2568666	1.2371668	1.2191	1.2032667	1.1896667	1.1782666	1.1691666	1.1625	1.1588334	1.1568333	1.1572334	1.1583666	1.1607	1.1624666	1.1613334	1.1592001	1.1528333	1.1435	1.1350001	1.1266333	1.1123333	1.101
8	0.9735667	0.9725	0.9684	0.9626667	0.9550333	0.9466667	0.9377334	0.9286334	0.9200667	0.9126666	0.9055	0.8994333	0.8946	0.8908	0.8874667	0.8852666	0.8843333	0.885	0.8924667	0.9085667	0.9260667	0.9367333	0.9393666	0.9401667	0.9402667	0.939	0.9363334	0.9323	0.9283333	0.9236667	0.9201	0.9181333	0.9181001	0.9206	0.9263	0.9365334	0.9530666	0.9753334	1.0030333	1.0329666	1.0615667	1.0933	1.1425	1.2273334	1.3505334	1.4735999	1.5625	1.6142668	1.6438667	1.6569667	1.6629	1.6600332	1.6460333	1.6237	1.5925666	1.5591334	1.5230666	1.4879333	1.4524332	1.4181668	1.3859	1.3569332	1.3300333	1.3052666	1.2833333	1.2642666	1.2466999	1.2311001	1.2178334	1.2065333	1.1976	1.1908666	1.1872	1.1845332	1.1837	1.1823667	1.1801333	1.1766334	1.1690665	1.161	1.1493667	1.1364332	1.1237334	1.1114334	1.0971	1.0841666
9	0.8976333	0.8965333	0.8932667	0.8885	0.8827999	0.8757	0.8684333	0.8614001	0.8545666	0.8485667	0.8430333	0.8381999	0.8343334	0.8311999	0.8285	0.8267	0.8259333	0.8264666	0.8325334	0.8449333	0.8586333	0.8671667	0.8690333	0.8694667	0.8694333	0.8682334	0.8659334	0.8623334	0.8588333	0.8545334	0.8514	0.8497999	0.8495333	0.8512333	0.8555333	0.8638334	0.8770667	0.8958333	0.9190667	0.9445667	0.9697333	0.9983	1.0436667	1.1240667	1.2452334	1.3706666	1.4644667	1.5202001	1.5504667	1.5636333	1.5691	1.5654334	1.5500666	1.5249	1.4912333	1.4547666	1.4170666	1.3802667	1.3430334	1.3084	1.2761	1.2467	1.2203667	1.1962333	1.1746334	1.1558666	1.1389667	1.1240001	1.1109333	1.1002334	1.0918332	1.0855334	1.0823666	1.0803666	1.0803	1.0801333	1.0789332	1.0763	1.0699333	1.0647	1.0544333	1.0429	1.0310999	1.0202	1.0065666	0.9978667
10	1.0623001	1.0629001	1.0611666	1.0578666	1.0526333	1.0468667	1.0402001	1.0332999	1.0272666	1.0213	1.0161667	1.0116333	1.0082	1.0058334	1.0037333	1.0024333	1.0023333	1.0036334	1.0105333	1.0253	1.0410666	1.0509334	1.0534334	1.0543	1.0544666	1.0537667	1.0515333	1.0483999	1.0453	1.0413667	1.0383333	1.0368667	1.0369	1.0394	1.0444	1.0532666	1.0676666	1.0868667	1.1107334	1.1367999	1.1616668	1.1895667	1.2325667	1.3069667	1.4161667	1.5261666	1.6063666	1.6538668	1.6804667	1.6917334	1.6967334	1.6935333	1.6793333	1.6580667	1.6284333	1.5973667	1.5645666	1.5329	1.5008999	1.4706999	1.4421667	1.4166332	1.3931999	1.3715	1.3519999	1.3350667	1.3196334	1.3054334	1.2936333	1.2832999	1.2755333	1.2693666	1.2662333	1.2636	1.2615333	1.2578666	1.2548	1.2491001	1.2405334	1.2298332	1.2174	1.2055	1.1923	1.1793666	1.1643667	1.1549666
