1	0.78984	0.78881	0.78547	0.77991	0.77297	0.764	0.7553	0.7464	0.73814	0.73096	0.7242	0.71862	0.7145	0.71141	0.70903	0.70766	0.70762	0.70955	0.71922	0.7383	0.75955	0.77288	0.77738	0.77925	0.78031	0.77991	0.7776	0.77391	0.76991	0.76553	0.76201	0.76039	0.76086	0.76412	0.77144	0.78444	0.80381	0.83024	0.86182	0.89589	0.92814	0.96367	1.0177	1.1102	1.2449	1.3788	1.4762	1.533	1.5651	1.5801	1.587	1.5852	1.5717	1.5486	1.5169	1.4821	1.4448	1.4079	1.3704	1.3345	1.3004	1.2691	1.241	1.215	1.1918	1.1718	1.1538	1.1377	1.1235	1.1121	1.1031	1.0965	1.0927	1.0897	1.088	1.0839	1.078	1.0683	1.0534	1.0357	1.0181	0.9969	0.97609	0.95974	0.93972	0.92463
2	0.71748	0.72477	0.72676	0.72383	0.71802	0.70972	0.70061	0.69094	0.68164	0.67419	0.66719	0.66234	0.6592	0.6579	0.65788	0.65947	0.6628	0.66922	0.68674	0.71878	0.75324	0.77438	0.78208	0.78631	0.78939	0.79009	0.78834	0.78503	0.7811	0.77653	0.77288	0.77166	0.77323	0.77883	0.78974	0.80689	0.83231	0.86573	0.90462	0.94513	0.98251	1.0225	1.0806	1.1769	1.312	1.4418	1.5337	1.587	1.6169	1.6311	1.6367	1.635	1.6217	1.6008	1.5701	1.5372	1.5014	1.4658	1.4298	1.395	1.3617	1.3311	1.3037	1.2779	1.2545	1.2339	1.2153	1.1984	1.1839	1.1717	1.162	1.1545	1.149	1.1433	1.1354	1.1211	1.0996	1.0735	1.0416	1.0094	0.97808	0.94765	0.9195	0.89584	0.87331	0.85139
3	0.83434	0.83642	0.83555	0.83181	0.82621	0.81889	0.81067	0.80275	0.79536	0.7888	0.78289	0.77807	0.77461	0.77223	0.77076	0.77027	0.77082	0.77373	0.78453	0.80473	0.82729	0.84167	0.84634	0.84857	0.84988	0.84966	0.84742	0.84385	0.84002	0.83557	0.83217	0.83042	0.831	0.83427	0.84173	0.85413	0.87342	0.89906	0.92999	0.96311	0.99403	1.0282	1.0793	1.1666	1.2923	1.4158	1.5052	1.557	1.5856	1.5985	1.6043	1.6023	1.5894	1.5681	1.5379	1.506	1.4709	1.4363	1.4014	1.3677	1.3354	1.3061	1.2798	1.2552	1.233	1.2138	1.1958	1.18	1.1663	1.1547	1.1456	1.1386	1.134	1.1302	1.1272	1.1218	1.1135	1.1005	1.083	1.0649	1.0447	1.024	1.0039	0.98689	0.96862	0.95359
4	0.65841	0.66245	0.66217	0.65844	0.65321	0.64566	0.63743	0.62912	0.62132	0.6147	0.60871	0.60408	0.60107	0.5991	0.59833	0.59863	0.60035	0.60463	0.61798	0.64343	0.67123	0.6884	0.69464	0.69795	0.70027	0.70051	0.69874	0.69537	0.69139	0.68707	0.68383	0.68265	0.68389	0.68846	0.69767	0.71276	0.73503	0.76505	0.80024	0.83808	0.87351	0.91175	0.96897	1.0661	1.2067	1.3469	1.4491	1.5091	1.5422	1.5583	1.5664	1.5639	1.5497	1.5253	1.4917	1.4554	1.4166	1.378	1.339	1.3017	1.2661	1.2338	1.2051	1.1784	1.1543	1.1335	1.1148	1.0979	1.0834	1.0716	1.0623	1.0554	1.051	1.0465	1.0413	1.0306	1.0139	0.99331	0.96699	0.93904	0.91164	0.88274	0.85697	0.83531	0.81218	0.79349
5	0.56753	0.5716	0.57123	0.56697	0.56112	0.55317	0.54438	0.53557	0.52734	0.52055	0.5142	0.50939	0.50604	0.50388	0.50326	0.50348	0.50524	0.50977	0.5236	0.55038	0.57934	0.59671	0.603	0.60642	0.60869	0.60891	0.60713	0.60379	0.59943	0.59519	0.59196	0.59064	0.59208	0.59707	0.60646	0.62214	0.64502	0.67585	0.71178	0.75015	0.78624	0.82536	0.88344	0.98207	1.1255	1.27	1.3771	1.4396	1.4746	1.4909	1.4984	1.4964	1.4809	1.4551	1.4202	1.3818	1.3411	1.3011	1.2607	1.2224	1.1861	1.1529	1.1235	1.0962	1.0718	1.0504	1.0318	1.0149	1.0001	0.98847	0.97885	0.97213	0.96796	0.96349	0.95847	0.94875	0.93165	0.91067	0.88434	0.85645	0.82922	0.80172	0.77518	0.75256	0.72973	0.7112
6	1.4419	1.5101	1.545	1.5465	1.5287	1.4987	1.4595	1.4166	1.3737	1.3356	1.3053	1.2859	1.2778	1.2808	1.294	1.3158	1.3452	1.3889	1.4758	1.6183	1.7475	1.8119	1.8334	1.8425	1.8493	1.8537	1.8525	1.8484	1.8428	1.8358	1.8285	1.8259	1.8299	1.842	1.8626	1.8893	1.9195	1.9434	1.9632	1.9774	1.9876	1.9954	2.0057	2.0208	2.0396	2.0558	2.0679	2.0751	2.0802	2.081	2.0811	2.0797	2.0751	2.0712	2.0621	2.0562	2.0479	2.04	2.0329	2.0242	2.0177	2.0121	2.0061	1.9985	1.9923	1.9888	1.9834	1.9765	1.9722	1.9667	1.9614	1.9548	1.9494	1.9353	1.9095	1.8635	1.8116	1.7521	1.6931	1.6377	1.5829	1.539	1.5018	1.4749	1.4437	1.4218
7	0.99498	0.98925	0.98175	0.97341	0.96349	0.95273	0.94134	0.93031	0.92002	0.91017	0.90074	0.89255	0.88565	0.8795	0.87392	0.86934	0.86623	0.86471	0.86979	0.8819	0.89617	0.90526	0.90626	0.9054	0.90407	0.90162	0.89794	0.89297	0.88805	0.88281	0.87824	0.87543	0.87477	0.87625	0.88126	0.89088	0.9069	0.92912	0.95667	0.98699	1.016	1.0486	1.0994	1.1881	1.3175	1.4475	1.5411	1.5947	1.6248	1.6379	1.6436	1.6404	1.6255	1.6016	1.5685	1.5327	1.4948	1.4573	1.4196	1.3836	1.3496	1.319	1.2912	1.2657	1.243	1.223	1.2051	1.1894	1.1758	1.1644	1.1554	1.1486	1.1453	1.1438	1.1459	1.1501	1.1566	1.1598	1.1586	1.1567	1.1505	1.1431	1.1329	1.1241	1.1127	1.1028
8	0.97925	0.97604	0.97112	0.96549	0.95822	0.94928	0.9409	0.93238	0.92455	0.91739	0.91048	0.9047	0.89998	0.89616	0.89279	0.89015	0.88917	0.88944	0.89623	0.90993	0.92525	0.93582	0.93857	0.93906	0.93897	0.9377	0.9352	0.93118	0.92726	0.92272	0.91905	0.91703	0.91701	0.9191	0.92462	0.93446	0.95041	0.97225	0.9993	1.0288	1.0569	1.0882	1.1366	1.221	1.344	1.4668	1.5565	1.6091	1.6384	1.652	1.6571	1.6544	1.6403	1.6177	1.5864	1.5524	1.5166	1.4811	1.4456	1.4115	1.3793	1.3502	1.3239	1.2993	1.2775	1.2585	1.2413	1.2258	1.2124	1.2013	1.1926	1.186	1.1825	1.1804	1.1808	1.1815	1.1836	1.1814	1.1737	1.1655	1.154	1.1418	1.1272	1.1155	1.101	1.0896
9	0.90006	0.89751	0.89365	0.889	0.88339	0.87649	0.86919	0.86209	0.8559	0.8502	0.84492	0.84029	0.83659	0.83356	0.83103	0.82897	0.82806	0.82851	0.83453	0.84622	0.85941	0.8685	0.87072	0.87117	0.87113	0.86975	0.86728	0.8638	0.86027	0.85629	0.85299	0.85123	0.8512	0.85275	0.85736	0.86579	0.87978	0.89893	0.92301	0.94983	0.97568	1.0051	1.051	1.1327	1.2558	1.382	1.4775	1.5334	1.564	1.5776	1.583	1.5797	1.5643	1.5392	1.5055	1.4696	1.4318	1.3948	1.3579	1.3232	1.2901	1.2603	1.2339	1.2093	1.1872	1.1683	1.1513	1.136	1.1228	1.1119	1.1034	1.097	1.0937	1.0919	1.0923	1.0927	1.0932	1.0912	1.084	1.0755	1.0655	1.0527	1.039	1.0286	1.0135	1.0035
10	1.089	1.0874	1.084	1.0812	1.0764	1.0704	1.0647	1.0588	1.0537	1.049	1.0443	1.0402	1.0373	1.0348	1.0327	1.0306	1.0301	1.0304	1.0361	1.0455	1.057	1.0658	1.0679	1.0684	1.0684	1.0675	1.0656	1.0625	1.0597	1.056	1.0532	1.0518	1.0519	1.0534	1.0574	1.0644	1.0768	1.0935	1.1151	1.1391	1.1621	1.1885	1.229	1.3002	1.4065	1.5145	1.5962	1.6443	1.671	1.6826	1.6869	1.6835	1.6698	1.6481	1.6188	1.5881	1.5552	1.5238	1.4919	1.462	1.4337	1.4086	1.3863	1.3648	1.3459	1.3295	1.3142	1.3005	1.2887	1.2791	1.2714	1.266	1.263	1.2608	1.261	1.2609	1.2617	1.2594	1.2517	1.243	1.2326	1.2209	1.2084	1.1993	1.1879	1.1777
