27	1.2077	1.2402	1.2562	1.2565	1.2461	1.2295	1.2082	1.1842	1.1606	1.1395	1.1225	1.1109	1.1057	1.1067	1.1133	1.1245	1.1401	1.164	1.2144	1.2991	1.3823	1.4292	1.4462	1.4549	1.4615	1.465	1.4643	1.4609	1.4573	1.4515	1.4468	1.4456	1.4495	1.4605	1.4793	1.5056	1.5406	1.5763	1.6113	1.6415	1.6647	1.6872	1.7182	1.7646	1.8255	1.8805	1.9175	1.9394	1.9526	1.9572	1.9603	1.9589	1.9521	1.9444	1.9289	1.9142	1.8981	1.883	1.8672	1.8507	1.8362	1.8236	1.8106	1.798	1.7871	1.779	1.7696	1.7606	1.7533	1.7462	1.7394	1.7334	1.7284	1.7183	1.7013	1.6701	1.631	1.5847	1.5347	1.4876	1.4434	1.4031	1.369	1.3414	1.3122	1.2882
28	0.70928	0.71366	0.71501	0.71293	0.70903	0.70319	0.6968	0.69056	0.6847	0.67964	0.67537	0.6721	0.67003	0.66907	0.66904	0.66983	0.67186	0.67593	0.68855	0.71164	0.73653	0.75239	0.75822	0.76147	0.76391	0.76462	0.76343	0.76104	0.75838	0.75521	0.75299	0.75259	0.75446	0.75935	0.76825	0.78271	0.80421	0.83217	0.86589	0.90171	0.93534	0.97244	1.0284	1.1232	1.2598	1.3946	1.4907	1.5462	1.5766	1.5903	1.5962	1.5933	1.5786	1.5544	1.5215	1.4862	1.4484	1.4114	1.3736	1.3372	1.3029	1.2715	1.2434	1.2174	1.1944	1.1747	1.157	1.1413	1.1276	1.1161	1.1068	1.0994	1.0942	1.0889	1.0829	1.0718	1.0546	1.0323	1.0057	0.97789	0.94996	0.92273	0.89705	0.87549	0.85382	0.83625
29	1.2928	1.3389	1.3626	1.3631	1.3498	1.3279	1.2995	1.2683	1.238	1.2111	1.1896	1.1759	1.17	1.1717	1.1808	1.1961	1.2167	1.2481	1.3137	1.4261	1.537	1.5992	1.6205	1.6313	1.6391	1.6429	1.6419	1.6374	1.6323	1.625	1.6186	1.6167	1.6211	1.6349	1.6589	1.6909	1.731	1.7677	1.8007	1.8246	1.8416	1.8566	1.8748	1.9026	1.9391	1.9706	1.9942	2.009	2.0175	2.0196	2.0212	2.0193	2.0139	2.0089	1.9974	1.9866	1.975	1.9653	1.9541	1.9427	1.9336	1.925	1.9168	1.9073	1.8996	1.8942	1.8874	1.8799	1.8745	1.8682	1.8623	1.8562	1.8508	1.838	1.815	1.7748	1.7266	1.6705	1.6117	1.5588	1.5098	1.4644	1.4276	1.3985	1.366	1.3432
30	0.69382	0.70649	0.7115	0.70912	0.70294	0.69291	0.68135	0.66904	0.65752	0.64727	0.63857	0.63291	0.62964	0.62915	0.6315	0.63597	0.64271	0.65409	0.68039	0.72696	0.77436	0.80224	0.81262	0.81828	0.82273	0.82452	0.82344	0.82074	0.81754	0.81381	0.81132	0.81139	0.81486	0.82365	0.83857	0.86109	0.89258	0.93242	0.97809	1.0246	1.0666	1.1105	1.1736	1.274	1.4085	1.5319	1.6149	1.6623	1.6886	1.7005	1.7065	1.7046	1.6931	1.6747	1.6472	1.6175	1.5858	1.5544	1.522	1.4909	1.4614	1.4346	1.4101	1.3869	1.3661	1.3484	1.3319	1.3172	1.3045	1.2934	1.2843	1.2765	1.2706	1.2621	1.2477	1.2219	1.1855	1.142	1.0943	1.0481	1.0045	0.9636	0.92701	0.89701	0.86775	0.84057
31	0.90417	0.90719	0.90707	0.9047	0.90016	0.89382	0.88701	0.87991	0.87376	0.8684	0.86352	0.86001	0.85728	0.85586	0.85563	0.85593	0.8574	0.86107	0.87292	0.89462	0.91825	0.93379	0.9391	0.94199	0.94413	0.94453	0.94334	0.94059	0.93815	0.93515	0.93267	0.93243	0.93434	0.93888	0.94743	0.96108	0.98162	1.0084	1.041	1.0755	1.1077	1.1431	1.1967	1.2864	1.414	1.5382	1.6248	1.6747	1.7022	1.7141	1.7195	1.7169	1.7035	1.6828	1.6527	1.6203	1.5864	1.5524	1.5184	1.4856	1.4546	1.4268	1.4014	1.378	1.3569	1.3393	1.3229	1.3082	1.2956	1.2848	1.2763	1.2694	1.265	1.2605	1.2555	1.246	1.233	1.214	1.1896	1.1631	1.1375	1.1122	1.0858	1.0663	1.0445	1.0285
32	0.84694	0.8479	0.8468	0.84381	0.83947	0.83375	0.82779	0.82182	0.81654	0.8118	0.8078	0.80444	0.80213	0.80051	0.79987	0.79977	0.80065	0.80326	0.81258	0.82943	0.8481	0.86057	0.86538	0.86795	0.86971	0.87035	0.86937	0.86739	0.86503	0.86238	0.86039	0.86027	0.86197	0.86573	0.87298	0.88477	0.90258	0.92616	0.95481	0.98591	1.0154	1.0483	1.0986	1.1859	1.3136	1.4419	1.5356	1.5905	1.6209	1.6348	1.6413	1.6387	1.6245	1.6017	1.5698	1.535	1.4987	1.4629	1.427	1.3924	1.3599	1.3305	1.3041	1.2798	1.2585	1.2402	1.2237	1.2089	1.1962	1.1856	1.1771	1.1703	1.1663	1.1621	1.1585	1.1522	1.1428	1.1281	1.1087	1.0878	1.0666	1.0446	1.0228	1.0044	0.98551	0.96967
33	1.0122	1.0125	1.0112	1.0086	1.0042	0.99831	0.99261	0.98655	0.98132	0.97661	0.97241	0.96879	0.9661	0.96405	0.96298	0.962	0.96215	0.96391	0.97179	0.98592	1.0018	1.0131	1.0167	1.0181	1.0191	1.0188	1.0173	1.0144	1.0119	1.0088	1.0061	1.0051	1.0061	1.009	1.0147	1.0247	1.0409	1.0621	1.0891	1.1183	1.1461	1.1773	1.2258	1.3096	1.43	1.5477	1.6303	1.6778	1.7042	1.7155	1.7208	1.7181	1.7052	1.6844	1.6551	1.6243	1.5913	1.5587	1.525	1.4926	1.4622	1.4344	1.4093	1.3861	1.3656	1.3479	1.3314	1.3167	1.3041	1.2935	1.2849	1.278	1.2739	1.2704	1.2679	1.2632	1.2586	1.2476	1.2319	1.2154	1.1962	1.1788	1.1605	1.146	1.1295	1.1145
34	0.94633	0.94688	0.94572	0.94296	0.93829	0.93242	0.92623	0.92006	0.91468	0.90955	0.90524	0.90142	0.89875	0.89694	0.89572	0.89516	0.89568	0.89762	0.90622	0.92161	0.93893	0.95089	0.95489	0.95674	0.95783	0.95783	0.95609	0.95336	0.9509	0.94744	0.94484	0.94391	0.94501	0.94801	0.95415	0.96476	0.98172	1.0038	1.0316	1.0618	1.0904	1.1223	1.1719	1.2575	1.3812	1.5032	1.5903	1.6406	1.6686	1.6809	1.6866	1.6839	1.6706	1.6489	1.6189	1.5862	1.5517	1.5177	1.483	1.4496	1.4183	1.3897	1.3638	1.3398	1.3188	1.3006	1.2838	1.269	1.256	1.245	1.2362	1.2291	1.2249	1.2211	1.2181	1.2131	1.2058	1.194	1.1775	1.1597	1.1398	1.1208	1.1018	1.085	1.0698	1.054
35	0.99274	0.99301	0.99168	0.98924	0.98471	0.97882	0.97268	0.9666	0.96122	0.95619	0.95176	0.94812	0.94524	0.94325	0.942	0.9415	0.9417	0.94378	0.95219	0.96744	0.98446	0.99648	1.0001	1.0017	1.0026	1.0024	1.0008	0.99795	0.99534	0.99199	0.98934	0.98851	0.98954	0.99249	0.99863	1.0094	1.0261	1.0485	1.0766	1.1069	1.1358	1.1677	1.2178	1.3034	1.4255	1.5449	1.6285	1.6767	1.703	1.7147	1.7199	1.7167	1.7039	1.6831	1.6534	1.6223	1.5886	1.5556	1.5218	1.4889	1.4582	1.4302	1.4047	1.3811	1.3602	1.3422	1.3254	1.3107	1.2978	1.2871	1.2783	1.2713	1.2671	1.2636	1.261	1.2558	1.2498	1.2382	1.2216	1.2035	1.1843	1.1639	1.1455	1.1298	1.1134	1.0983
36	1.2153	1.2131	1.2101	1.208	1.2046	1.2008	1.1967	1.1933	1.1903	1.1871	1.1843	1.1819	1.1799	1.1784	1.1769	1.1755	1.1753	1.1751	1.1792	1.184	1.1905	1.1972	1.1989	1.1994	1.1999	1.1996	1.1987	1.1968	1.1956	1.1934	1.1918	1.1914	1.1921	1.1934	1.1963	1.2014	1.2106	1.2227	1.2393	1.258	1.2763	1.2974	1.331	1.3914	1.4829	1.5769	1.6479	1.6899	1.7132	1.7231	1.7274	1.7243	1.7122	1.6936	1.6676	1.6402	1.6117	1.5843	1.5565	1.5297	1.505	1.483	1.4629	1.4443	1.4278	1.4138	1.4007	1.389	1.3789	1.3702	1.363	1.3573	1.3543	1.3525	1.3523	1.3521	1.3541	1.3506	1.344	1.335	1.3265	1.3164	1.3063	1.297	1.2866	1.2775
37	1.2586	1.2558	1.253	1.251	1.2478	1.2442	1.2405	1.2372	1.2343	1.2315	1.229	1.2267	1.2248	1.2232	1.2217	1.2198	1.2195	1.2193	1.2223	1.2255	1.2305	1.2364	1.2374	1.2378	1.2382	1.2378	1.2369	1.235	1.2339	1.2317	1.2301	1.2298	1.2302	1.2312	1.2336	1.2375	1.2458	1.2563	1.2711	1.2881	1.3046	1.3238	1.355	1.4119	1.4997	1.5906	1.6609	1.7033	1.7263	1.7357	1.739	1.7358	1.7232	1.704	1.6777	1.6502	1.6217	1.5946	1.5672	1.5411	1.5168	1.4954	1.4762	1.4583	1.4424	1.4296	1.4168	1.4052	1.3957	1.3872	1.3804	1.3751	1.3721	1.3704	1.3708	1.3713	1.3752	1.3749	1.3696	1.3642	1.3588	1.3511	1.3401	1.3352	1.3236	1.3149
38	1.1369	1.1341	1.1309	1.1282	1.1241	1.1193	1.1142	1.1094	1.1051	1.1011	1.0977	1.0945	1.092	1.0902	1.0884	1.0866	1.0862	1.0865	1.0913	1.099	1.1079	1.1158	1.1177	1.1186	1.1189	1.1185	1.1172	1.1149	1.1132	1.1106	1.1087	1.1081	1.1087	1.1104	1.1143	1.1207	1.1321	1.1468	1.1664	1.1882	1.2091	1.2332	1.2712	1.3386	1.4399	1.5424	1.6192	1.6649	1.6901	1.7002	1.7046	1.7016	1.6886	1.6687	1.6407	1.6112	1.5806	1.5508	1.5208	1.4917	1.4651	1.4412	1.4197	1.3997	1.382	1.367	1.353	1.3403	1.3296	1.3204	1.3128	1.307	1.3035	1.3014	1.3011	1.3008	1.3023	1.2988	1.2919	1.2824	1.2718	1.2628	1.2491	1.2393	1.2275	1.2169
39	1.4992	1.4935	1.4888	1.4867	1.4825	1.4791	1.4764	1.4732	1.4706	1.4671	1.4651	1.4619	1.4594	1.4572	1.4549	1.4512	1.4494	1.4472	1.4461	1.4422	1.4395	1.4413	1.4402	1.4387	1.4376	1.4364	1.4349	1.4327	1.4316	1.4294	1.4272	1.4267	1.4263	1.4252	1.4247	1.4249	1.4277	1.4308	1.4381	1.4465	1.4554	1.4667	1.4854	1.5219	1.5825	1.6486	1.7052	1.74	1.7591	1.7659	1.7684	1.7649	1.7534	1.7366	1.7133	1.6901	1.6665	1.6446	1.6231	1.6031	1.5851	1.5697	1.5557	1.5419	1.5301	1.5205	1.5108	1.5018	1.4943	1.4876	1.4822	1.4777	1.4758	1.475	1.477	1.4811	1.4915	1.4972	1.4997	1.5015	1.5027	1.5036	1.5013	1.5047	1.4991	1.4946
