27	1.1772	1.1979	1.2041	1.2015	1.1913	1.1777	1.1597	1.1401	1.1216	1.1053	1.0926	1.0848	1.0824	1.0856	1.0934	1.1046	1.1191	1.1417	1.1912	1.2642	1.3228	1.352	1.3629	1.3696	1.3757	1.3787	1.3794	1.3779	1.3758	1.3732	1.3703	1.3705	1.3743	1.3833	1.3985	1.4181	1.4436	1.4703	1.4975	1.522	1.5418	1.563	1.5912	1.6362	1.7004	1.7659	1.8145	1.8441	1.8616	1.8684	1.8727	1.8704	1.8626	1.8502	1.8318	1.8127	1.7925	1.7753	1.7569	1.7393	1.7233	1.7097	1.6981	1.6852	1.6749	1.6666	1.6582	1.6501	1.6446	1.6369	1.6319	1.6268	1.6226	1.6153	1.602	1.5776	1.5427	1.4997	1.4568	1.4163	1.3752	1.3389	1.31	1.2835	1.2598	1.2381
28	0.70454	0.7095	0.71166	0.71022	0.70703	0.70169	0.69567	0.68978	0.68393	0.67914	0.67464	0.67098	0.6684	0.66696	0.66636	0.66689	0.6681	0.67139	0.68174	0.70124	0.72458	0.74034	0.74614	0.74906	0.75154	0.75219	0.75065	0.74849	0.74581	0.74266	0.74055	0.73996	0.74185	0.74613	0.75446	0.76774	0.78789	0.81424	0.84619	0.88096	0.91367	0.94979	1.0056	1.1007	1.2385	1.3764	1.4745	1.5315	1.5631	1.5777	1.5836	1.5808	1.5656	1.5405	1.5073	1.4706	1.4316	1.3929	1.3544	1.3175	1.2829	1.251	1.222	1.1955	1.1723	1.1526	1.1343	1.1181	1.1048	1.0934	1.0839	1.0768	1.0719	1.0672	1.0625	1.0535	1.0395	1.0201	0.99462	0.96943	0.94332	0.91761	0.89426	0.8728	0.85266	0.83527
29	1.3189	1.3565	1.3655	1.3589	1.3399	1.3137	1.2836	1.2506	1.2204	1.1948	1.1761	1.1648	1.1614	1.1661	1.1778	1.1947	1.217	1.2517	1.3329	1.461	1.5677	1.6175	1.6337	1.6442	1.6524	1.6553	1.6541	1.6492	1.6431	1.6363	1.6286	1.6267	1.6315	1.6461	1.672	1.7052	1.7461	1.7836	1.8173	1.8417	1.8564	1.8706	1.8849	1.9054	1.9309	1.9574	1.9777	1.9899	1.997	1.9991	2.0011	1.999	1.9951	1.9903	1.9785	1.9694	1.9595	1.9512	1.9427	1.9325	1.9249	1.918	1.913	1.9059	1.8996	1.8946	1.8888	1.8831	1.8797	1.8713	1.8662	1.8613	1.8555	1.844	1.8192	1.779	1.7196	1.6595	1.5975	1.5442	1.4903	1.4488	1.4122	1.3825	1.3545	1.3275
30	0.71589	0.72671	0.72995	0.72733	0.72048	0.7108	0.69929	0.68762	0.67682	0.66698	0.65942	0.65393	0.65117	0.65122	0.6539	0.65884	0.66569	0.67702	0.70497	0.75071	0.79478	0.81966	0.82889	0.83457	0.83895	0.84079	0.83957	0.83702	0.83402	0.83061	0.82862	0.82857	0.83254	0.84115	0.85543	0.87706	0.9072	0.94531	0.98938	1.0341	1.0751	1.118	1.1805	1.2811	1.4163	1.541	1.624	1.6715	1.6981	1.7106	1.7161	1.7143	1.7028	1.6834	1.6554	1.6253	1.5933	1.5613	1.5288	1.4969	1.4662	1.4388	1.4136	1.3899	1.3683	1.3503	1.3336	1.3183	1.3055	1.2943	1.2853	1.2776	1.2718	1.2639	1.2514	1.2276	1.1928	1.1495	1.1044	1.0594	1.0157	0.97775	0.94077	0.91147	0.88242	0.85801
31	0.90997	0.91479	0.91542	0.91317	0.90809	0.90153	0.89408	0.88632	0.87938	0.87304	0.86791	0.86367	0.86073	0.8596	0.85909	0.85982	0.86213	0.86678	0.87998	0.90557	0.93286	0.94973	0.9556	0.95857	0.96101	0.96148	0.9599	0.95743	0.95458	0.95123	0.94875	0.94834	0.95026	0.95559	0.96508	0.97997	1.0023	1.0312	1.0656	1.1022	1.136	1.1723	1.2272	1.3179	1.4443	1.5654	1.6477	1.6952	1.7213	1.7333	1.7389	1.7364	1.7241	1.7041	1.6749	1.6448	1.6118	1.5796	1.5468	1.5147	1.4846	1.4571	1.432	1.4084	1.3872	1.3695	1.3532	1.3384	1.3257	1.3149	1.3059	1.2987	1.2944	1.2892	1.2831	1.272	1.2545	1.232	1.2057	1.1775	1.1498	1.1224	1.0983	1.0768	1.0549	1.0366
32	0.84835	0.85128	0.85169	0.8497	0.84511	0.83942	0.83294	0.82625	0.82033	0.81495	0.81016	0.80611	0.80348	0.80184	0.80095	0.80116	0.80215	0.80509	0.81437	0.83341	0.8554	0.87015	0.87597	0.87899	0.88113	0.88201	0.88061	0.87829	0.87615	0.87311	0.87114	0.87068	0.87247	0.87693	0.88498	0.89796	0.91785	0.94343	0.97505	1.009	1.041	1.0768	1.1311	1.2234	1.3558	1.4853	1.576	1.6286	1.6583	1.6729	1.6789	1.6775	1.6649	1.6433	1.6139	1.5809	1.5456	1.5108	1.4748	1.4402	1.4074	1.3778	1.3508	1.3253	1.3032	1.2845	1.2673	1.252	1.2387	1.2277	1.2187	1.2115	1.207	1.2019	1.1972	1.1885	1.1753	1.1585	1.1354	1.1115	1.0874	1.0606	1.039	1.0177	0.99795	0.98009
33	1.0033	1.0047	1.0042	1.0021	0.99737	0.99261	0.98674	0.9806	0.97513	0.96994	0.96543	0.96162	0.95859	0.95687	0.9547	0.95371	0.95395	0.9554	0.9614	0.97497	0.99153	1.0033	1.0064	1.008	1.0088	1.0086	1.0068	1.0042	1.0018	0.99831	0.99582	0.9952	0.99575	0.99847	1.004	1.0135	1.0291	1.0497	1.0757	1.1042	1.1313	1.1618	1.2094	1.2926	1.4133	1.5327	1.6157	1.664	1.691	1.7031	1.7083	1.7054	1.6926	1.6713	1.642	1.6101	1.5764	1.5434	1.5097	1.4773	1.4463	1.4185	1.393	1.3695	1.3485	1.3308	1.3144	1.2998	1.2873	1.2768	1.2682	1.2614	1.2573	1.2533	1.2512	1.2465	1.2414	1.2319	1.2182	1.2026	1.186	1.1672	1.1538	1.1379	1.1221	1.1087
34	0.93902	0.94099	0.94056	0.93767	0.93376	0.92797	0.92204	0.91568	0.90983	0.90471	0.89994	0.8958	0.89285	0.8906	0.8891	0.88828	0.88846	0.89022	0.89692	0.91163	0.9294	0.94196	0.94593	0.94769	0.94894	0.94878	0.94678	0.94442	0.94175	0.93847	0.93603	0.93482	0.93579	0.93877	0.94471	0.95491	0.97157	0.99316	1.0203	1.0501	1.0785	1.11	1.1595	1.2457	1.3712	1.4958	1.5839	1.6345	1.6633	1.6761	1.682	1.6797	1.666	1.6442	1.6139	1.5813	1.5462	1.5115	1.476	1.4421	1.41	1.3809	1.3548	1.3299	1.3083	1.2898	1.2729	1.2578	1.2448	1.234	1.225	1.2179	1.2134	1.2093	1.2064	1.2012	1.1944	1.1829	1.168	1.1514	1.1332	1.1142	1.095	1.08	1.0634	1.0494
35	0.98714	0.98917	0.98874	0.9857	0.98166	0.97622	0.97006	0.96386	0.95793	0.95306	0.94827	0.94416	0.94113	0.93913	0.93741	0.93677	0.93673	0.93887	0.94532	0.9605	0.97839	0.9904	0.99418	0.99573	0.99664	0.99635	0.99434	0.99138	0.98905	0.98565	0.98314	0.98235	0.98284	0.98598	0.99194	1.0026	1.019	1.041	1.0686	1.0983	1.1269	1.1586	1.2083	1.2938	1.4165	1.5363	1.6192	1.6667	1.6931	1.7051	1.7102	1.7073	1.6941	1.6734	1.6439	1.6124	1.579	1.546	1.5121	1.4798	1.4486	1.4206	1.3951	1.3712	1.35	1.3321	1.3157	1.3007	1.2883	1.2774	1.2688	1.2618	1.2576	1.2541	1.2513	1.2463	1.2386	1.2293	1.2139	1.1967	1.178	1.1583	1.1424	1.1269	1.1101	1.0951
36	1.2027	1.203	1.2018	1.2001	1.1969	1.1932	1.1894	1.1851	1.181	1.1775	1.1741	1.171	1.1689	1.1672	1.1654	1.1642	1.1638	1.1641	1.1664	1.1725	1.1813	1.1891	1.1912	1.1919	1.1924	1.1924	1.1916	1.1899	1.1884	1.1863	1.1846	1.1845	1.185	1.1864	1.1893	1.1952	1.2041	1.2164	1.2325	1.251	1.2686	1.2895	1.3225	1.3822	1.4735	1.5687	1.6403	1.6828	1.7063	1.7165	1.7209	1.7178	1.7057	1.6869	1.6605	1.6328	1.6038	1.5763	1.5482	1.5214	1.4965	1.4744	1.4546	1.4356	1.4188	1.4052	1.3925	1.3808	1.3711	1.3624	1.3556	1.3496	1.3469	1.3437	1.3424	1.34	1.339	1.3361	1.3283	1.3219	1.3123	1.3034	1.291	1.2861	1.276	1.2664
