27	1.2489	1.2805	1.2911	1.2879	1.2754	1.2568	1.234	1.2095	1.1857	1.1649	1.149	1.1382	1.135	1.1376	1.1458	1.1585	1.1749	1.2022	1.2592	1.352	1.4359	1.4772	1.4922	1.5006	1.5074	1.5107	1.5091	1.5051	1.5012	1.4945	1.4896	1.488	1.4919	1.5035	1.5235	1.5519	1.5889	1.6278	1.6659	1.6977	1.7222	1.7448	1.7769	1.8217	1.8781	1.9274	1.96	1.9789	1.9893	1.9949	1.9969	1.9959	1.9897	1.9825	1.9695	1.9568	1.9431	1.929	1.9149	1.9001	1.8855	1.8736	1.8603	1.8478	1.8385	1.8291	1.8209	1.8112	1.8042	1.7964	1.7899	1.7834	1.7778	1.7653	1.746	1.7084	1.6632	1.6115	1.5517	1.5041	1.4561	1.414	1.3813	1.3503	1.3253	1.3028
28	0.70676	0.71188	0.71317	0.71153	0.70795	0.70264	0.69623	0.69013	0.6844	0.67918	0.67463	0.67137	0.66932	0.66822	0.66807	0.66882	0.67097	0.67516	0.68752	0.71039	0.73539	0.75117	0.75681	0.76009	0.76239	0.76323	0.76225	0.76003	0.75732	0.75433	0.7523	0.75207	0.75402	0.7588	0.76786	0.782	0.80319	0.83125	0.86496	0.9012	0.93533	0.97252	1.0293	1.1264	1.2659	1.4032	1.5006	1.5559	1.5858	1.5999	1.6061	1.6032	1.5881	1.5638	1.5306	1.4948	1.4563	1.4185	1.3801	1.3431	1.308	1.2759	1.2475	1.2213	1.1978	1.1778	1.1598	1.144	1.1298	1.118	1.1087	1.101	1.096	1.0906	1.0836	1.0712	1.0537	1.0307	1.0045	0.97699	0.94963	0.92239	0.89655	0.87516	0.85301	0.8343
29	1.3793	1.422	1.4351	1.431	1.4146	1.3898	1.3606	1.3283	1.2977	1.2713	1.2516	1.2387	1.2351	1.2389	1.2494	1.2658	1.2873	1.3225	1.3963	1.5178	1.6256	1.6758	1.6931	1.7025	1.7103	1.7135	1.7113	1.7059	1.7006	1.6926	1.686	1.6837	1.6886	1.7027	1.7263	1.7588	1.7985	1.8361	1.8693	1.893	1.9088	1.9226	1.9406	1.9639	1.9936	2.0207	2.0395	2.0519	2.0585	2.0618	2.0632	2.0622	2.0567	2.0523	2.0422	2.0343	2.024	2.0146	2.0057	1.9969	1.9867	1.9798	1.9716	1.9629	1.9567	1.9512	1.9446	1.9374	1.9326	1.9268	1.9211	1.9145	1.9091	1.8951	1.8726	1.8285	1.7774	1.718	1.6511	1.5988	1.5491	1.5034	1.4749	1.4373	1.4158	1.393
30	0.71221	0.7246	0.72818	0.72514	0.7183	0.70806	0.69623	0.68427	0.67294	0.66276	0.65453	0.64891	0.64656	0.64673	0.64949	0.65481	0.66223	0.67502	0.70429	0.75335	0.8006	0.82603	0.83526	0.841	0.8453	0.84711	0.84623	0.84351	0.84035	0.83693	0.83443	0.83475	0.83869	0.8477	0.86311	0.88594	0.91785	0.95801	1.0042	1.0507	1.0928	1.1365	1.1999	1.3013	1.4351	1.5573	1.6391	1.6859	1.7117	1.7231	1.7283	1.7265	1.7148	1.6959	1.6685	1.6392	1.6074	1.5762	1.5444	1.5134	1.4837	1.4573	1.4327	1.4093	1.3892	1.3713	1.3548	1.3399	1.3272	1.3168	1.3072	1.2998	1.2936	1.2842	1.2679	1.2381	1.1982	1.1501	1.0998	1.0531	1.0096	0.96732	0.93204	0.90189	0.8732	0.84804
31	0.90336	0.9066	0.90759	0.90562	0.90103	0.8947	0.8875	0.88083	0.87452	0.86847	0.86339	0.85914	0.85655	0.85486	0.85414	0.85452	0.85608	0.85985	0.87118	0.89313	0.91789	0.93427	0.93999	0.94279	0.94461	0.94556	0.94422	0.94156	0.93909	0.93559	0.93342	0.93304	0.93468	0.93949	0.94802	0.96181	0.98283	1.01	1.0432	1.0782	1.1109	1.1464	1.2001	1.2923	1.4219	1.5476	1.6356	1.6857	1.7132	1.725	1.7306	1.728	1.7145	1.6931	1.663	1.6304	1.5954	1.5613	1.5269	1.4935	1.4617	1.4339	1.4081	1.3841	1.363	1.3449	1.328	1.3133	1.3006	1.2899	1.2807	1.2741	1.2697	1.265	1.2597	1.2494	1.2357	1.2151	1.1917	1.1656	1.1389	1.1122	1.0897	1.0678	1.0487	1.0301
32	0.83979	0.84191	0.84176	0.83942	0.83529	0.82982	0.8235	0.81766	0.81196	0.80667	0.80223	0.79823	0.79593	0.79415	0.79328	0.7931	0.79425	0.7967	0.80546	0.82289	0.84336	0.8576	0.86275	0.86539	0.8673	0.86813	0.86734	0.86515	0.86284	0.86013	0.85809	0.85785	0.85942	0.86369	0.87123	0.88329	0.90185	0.92617	0.95606	0.98822	1.0188	1.0523	1.1043	1.1947	1.3257	1.4564	1.5508	1.6051	1.6352	1.6496	1.6562	1.6539	1.6401	1.6172	1.5853	1.5504	1.5137	1.4776	1.4409	1.4058	1.3722	1.3425	1.3154	1.2905	1.2685	1.2495	1.2324	1.2179	1.2047	1.1938	1.1851	1.1782	1.1739	1.1696	1.1658	1.1581	1.1472	1.1321	1.1126	1.0911	1.0684	1.0457	1.0232	1.0039	0.98534	0.96791
33	1.005	1.0069	1.007	1.0047	1.0004	0.99481	0.98848	0.98249	0.97653	0.97103	0.96605	0.96194	0.959	0.95666	0.95483	0.95412	0.95404	0.95589	0.96285	0.97745	0.99625	1.0097	1.0139	1.0156	1.0168	1.0166	1.0148	1.0121	1.0091	1.0055	1.0029	1.002	1.0024	1.0057	1.0118	1.0222	1.0395	1.0618	1.0902	1.1204	1.1492	1.1809	1.23	1.3165	1.4396	1.5594	1.6439	1.6913	1.7182	1.7297	1.7348	1.7319	1.7187	1.6978	1.6686	1.637	1.6034	1.5701	1.5359	1.5025	1.4713	1.4434	1.4172	1.3933	1.3722	1.3537	1.3373	1.3225	1.3094	1.2983	1.2895	1.2828	1.2789	1.2752	1.2738	1.2688	1.2628	1.2525	1.2356	1.2203	1.1986	1.1812	1.1624	1.1449	1.1309	1.1152
34	0.93665	0.93826	0.9386	0.9361	0.93199	0.92611	0.91944	0.91323	0.90731	0.9019	0.89667	0.89268	0.88959	0.88743	0.88593	0.8853	0.88596	0.88763	0.89543	0.91154	0.93071	0.94443	0.94903	0.95119	0.95221	0.95243	0.95068	0.9478	0.94513	0.94152	0.93892	0.93803	0.9387	0.94208	0.94828	0.95942	0.97691	0.99989	1.0287	1.0596	1.089	1.1213	1.1716	1.2591	1.3854	1.5093	1.5972	1.6471	1.675	1.6873	1.6925	1.69	1.677	1.6559	1.6256	1.5928	1.5581	1.5233	1.4883	1.4544	1.4221	1.3932	1.3667	1.3423	1.3208	1.3019	1.285	1.2698	1.2568	1.2457	1.2366	1.2297	1.2254	1.2217	1.2184	1.213	1.2056	1.1934	1.1757	1.1577	1.1368	1.1172	1.0979	1.0815	1.0642	1.0489
35	0.98702	0.98874	0.98873	0.98655	0.98222	0.97637	0.96975	0.96358	0.95763	0.95178	0.94703	0.94249	0.93946	0.93732	0.93579	0.935	0.93529	0.93703	0.9447	0.96069	0.98023	0.99405	0.99853	1.0004	1.0013	1.0012	0.99931	0.99626	0.9935	0.98996	0.98718	0.98621	0.98684	0.99029	0.99652	1.0078	1.0255	1.0485	1.0779	1.109	1.1388	1.1715	1.2221	1.3104	1.4361	1.5581	1.6434	1.6917	1.7183	1.7295	1.7348	1.7318	1.7188	1.6977	1.6678	1.6362	1.6013	1.5674	1.5328	1.4994	1.4673	1.4391	1.4129	1.3882	1.3668	1.3483	1.3313	1.3162	1.303	1.2921	1.2831	1.2761	1.2721	1.268	1.2655	1.2595	1.2532	1.2414	1.2242	1.2077	1.1862	1.1655	1.1501	1.1303	1.1143	1.0987
36	1.2055	1.2052	1.2052	1.2042	1.2011	1.1969	1.1925	1.1881	1.1843	1.1801	1.1762	1.173	1.1704	1.1683	1.1663	1.1645	1.1639	1.1635	1.1652	1.1714	1.1811	1.1925	1.1955	1.1966	1.1968	1.1972	1.1963	1.194	1.1926	1.1896	1.1876	1.187	1.1871	1.189	1.1921	1.1979	1.2086	1.2221	1.2402	1.2597	1.2785	1.2999	1.3337	1.3942	1.4858	1.5799	1.6497	1.6923	1.7159	1.7255	1.73	1.7269	1.7165	1.6978	1.6723	1.6459	1.6169	1.5893	1.5618	1.5349	1.5094	1.4876	1.4672	1.448	1.4311	1.4172	1.4039	1.392	1.3819	1.3728	1.3656	1.3599	1.3571	1.3549	1.355	1.355	1.3564	1.3541	1.3475	1.3385	1.3267	1.3154	1.3073	1.296	1.2858	1.2765
