27	1.1966	1.2312	1.2483	1.249	1.2389	1.222	1.201	1.1765	1.1529	1.1311	1.1137	1.102	1.0968	1.098	1.1049	1.1164	1.1324	1.1574	1.2097	1.2985	1.3858	1.4342	1.4517	1.4613	1.4688	1.4725	1.4719	1.4687	1.4648	1.4592	1.4542	1.4533	1.457	1.4683	1.4885	1.5161	1.5514	1.5877	1.6216	1.6496	1.6708	1.6907	1.7165	1.7551	1.807	1.8562	1.8916	1.9147	1.9275	1.9336	1.9356	1.9345	1.9282	1.9196	1.9045	1.8904	1.8742	1.8614	1.8469	1.832	1.8178	1.8072	1.7962	1.7842	1.775	1.7681	1.7597	1.7514	1.7454	1.7388	1.7329	1.7268	1.7211	1.7102	1.6907	1.6558	1.6112	1.5618	1.5102	1.463	1.418	1.3803	1.3461	1.3179	1.2893	1.2671
28	0.70978	0.71385	0.71495	0.71295	0.709	0.70326	0.69712	0.69051	0.68494	0.68009	0.67557	0.67243	0.67022	0.66932	0.66921	0.66988	0.67188	0.67591	0.68766	0.70963	0.7332	0.74829	0.75376	0.75662	0.75899	0.75985	0.75862	0.75608	0.75355	0.75035	0.74816	0.74769	0.74944	0.75417	0.76289	0.77679	0.7976	0.82513	0.85807	0.89358	0.92712	0.96374	1.0199	1.1155	1.2529	1.3888	1.4852	1.5406	1.5707	1.585	1.5906	1.5879	1.5732	1.5493	1.517	1.4809	1.4427	1.4055	1.3672	1.3304	1.2958	1.2645	1.2363	1.21	1.187	1.1671	1.1491	1.1336	1.1201	1.1085	1.099	1.0916	1.0863	1.081	1.0752	1.0645	1.048	1.0265	1.0014	0.97548	0.94876	0.92231	0.89776	0.87587	0.85482	0.83598
29	1.2732	1.3228	1.3477	1.349	1.3353	1.3121	1.2837	1.2511	1.22	1.1923	1.1704	1.1561	1.1503	1.1525	1.1619	1.1774	1.1984	1.2315	1.3001	1.42	1.5408	1.6072	1.6306	1.6426	1.6519	1.656	1.6545	1.6496	1.6436	1.6357	1.6286	1.6272	1.6312	1.6461	1.6725	1.7082	1.7522	1.7946	1.8298	1.8553	1.8722	1.8856	1.9013	1.9232	1.9521	1.9805	1.9997	2.0133	2.0209	2.0244	2.0254	2.024	2.0192	2.014	2.0027	1.9928	1.9815	1.9733	1.9641	1.9536	1.9436	1.9369	1.929	1.9206	1.9138	1.9084	1.9016	1.8949	1.8896	1.8832	1.8773	1.8711	1.8637	1.8492	1.8235	1.7772	1.7183	1.6561	1.5947	1.54	1.4871	1.4415	1.4063	1.3745	1.3453	1.3214
30	0.71518	0.72805	0.7333	0.73109	0.7248	0.71505	0.70401	0.69165	0.68054	0.67055	0.66208	0.65631	0.65322	0.65301	0.65552	0.66033	0.6674	0.6791	0.70569	0.75161	0.79848	0.82602	0.83638	0.84215	0.8468	0.84891	0.84801	0.84527	0.84239	0.8388	0.83652	0.83666	0.84043	0.84917	0.86428	0.88649	0.91767	0.95694	1.0018	1.0477	1.0892	1.1327	1.1957	1.2955	1.4289	1.5516	1.6332	1.6796	1.7054	1.7176	1.7234	1.7217	1.7103	1.6914	1.6641	1.6347	1.603	1.5719	1.5395	1.5078	1.478	1.4515	1.4269	1.4034	1.3829	1.3651	1.3483	1.3338	1.3213	1.3099	1.3008	1.293	1.2871	1.2779	1.2632	1.2362	1.1986	1.1558	1.1089	1.0638	1.0212	0.98041	0.94581	0.91557	0.88524	0.86132
31	0.91419	0.91946	0.92063	0.91818	0.91325	0.90607	0.89835	0.8904	0.88325	0.87698	0.87131	0.86701	0.86426	0.86319	0.86318	0.86439	0.86722	0.87245	0.88715	0.91434	0.94352	0.96206	0.96861	0.97182	0.97452	0.97535	0.97397	0.97131	0.96841	0.9651	0.96252	0.96219	0.96435	0.97009	0.98026	0.99622	1.0201	1.0509	1.0874	1.1258	1.1613	1.1995	1.2567	1.3503	1.478	1.5976	1.6771	1.7227	1.7475	1.7589	1.765	1.7626	1.7511	1.7323	1.7046	1.6756	1.6435	1.6121	1.5794	1.5476	1.5173	1.4901	1.4652	1.4413	1.4206	1.4023	1.3856	1.3709	1.3582	1.3472	1.3379	1.3303	1.3254	1.3195	1.3119	1.2978	1.2779	1.2527	1.2225	1.1922	1.1625	1.1336	1.1071	1.0851	1.0621	1.0417
32	0.84994	0.85195	0.85104	0.8481	0.84334	0.83754	0.83095	0.82458	0.81874	0.81353	0.80882	0.80523	0.80281	0.80131	0.80077	0.80091	0.8022	0.80539	0.81547	0.83452	0.8552	0.8689	0.87375	0.87646	0.87851	0.87916	0.87815	0.87594	0.87364	0.87087	0.8689	0.86857	0.87024	0.87466	0.8824	0.89511	0.91429	0.9397	0.97032	1.0035	1.035	1.0698	1.1232	1.2147	1.3462	1.4763	1.5681	1.6211	1.6512	1.6651	1.6722	1.67	1.657	1.6348	1.6041	1.5706	1.5347	1.4991	1.4628	1.4281	1.3949	1.3654	1.3383	1.313	1.2912	1.2723	1.2549	1.2398	1.227	1.2158	1.2066	1.1996	1.1952	1.1909	1.1862	1.1781	1.1658	1.149	1.1279	1.1054	1.0804	1.057	1.0345	1.015	0.99522	0.97789
33	1.0026	1.0039	1.0026	0.99986	0.99533	0.9895	0.98361	0.97724	0.97173	0.96655	0.96202	0.95824	0.95547	0.95364	0.95242	0.95182	0.95214	0.95406	0.96185	0.9772	0.99374	1.005	1.0083	1.0098	1.0106	1.0103	1.0086	1.0059	1.0033	1	0.9975	0.99644	0.99732	1.0002	1.006	1.0161	1.0321	1.0533	1.0799	1.1088	1.1365	1.1675	1.2157	1.2995	1.4202	1.5386	1.6216	1.6692	1.6956	1.7072	1.7126	1.7097	1.6965	1.6758	1.6462	1.6152	1.5814	1.5485	1.5146	1.4819	1.4509	1.4233	1.398	1.3741	1.3535	1.3356	1.319	1.3046	1.2922	1.2815	1.2727	1.2658	1.2616	1.2581	1.256	1.2512	1.2451	1.2346	1.2197	1.2039	1.1861	1.1679	1.1512	1.136	1.1198	1.106
34	0.94478	0.94612	0.94499	0.9421	0.93734	0.9311	0.92471	0.91811	0.91216	0.90703	0.90214	0.89836	0.89543	0.89347	0.8922	0.89184	0.89227	0.89451	0.90302	0.91929	0.93719	0.94902	0.95275	0.95454	0.95551	0.95529	0.95366	0.95083	0.94829	0.94494	0.94234	0.9413	0.94221	0.94512	0.95125	0.96207	0.97879	1.0011	1.0288	1.059	1.0873	1.1195	1.1695	1.256	1.3815	1.5054	1.5926	1.6432	1.671	1.6839	1.6895	1.687	1.6736	1.6521	1.6217	1.589	1.5539	1.5195	1.4843	1.4504	1.4181	1.3896	1.3635	1.3388	1.3171	1.2986	1.2816	1.2666	1.2539	1.2426	1.2338	1.2265	1.2221	1.2183	1.2152	1.2095	1.2018	1.1905	1.1745	1.1569	1.1374	1.1189	1.0992	1.0838	1.0667	1.0527
35	0.99068	0.99234	0.99109	0.98837	0.98345	0.97748	0.97096	0.96446	0.95872	0.95334	0.94858	0.9446	0.9418	0.93992	0.93891	0.93832	0.93863	0.94093	0.94932	0.96588	0.98394	0.99561	0.99928	1.0009	1.0017	1.0014	0.99959	0.99665	0.99411	0.99046	0.98786	0.98687	0.9878	0.99107	0.99734	1.0081	1.0251	1.0476	1.0756	1.106	1.1347	1.1669	1.217	1.303	1.4256	1.545	1.6273	1.6746	1.7003	1.7118	1.7167	1.7141	1.7012	1.6808	1.6517	1.6202	1.5868	1.5542	1.52	1.4871	1.456	1.4282	1.403	1.3789	1.3579	1.34	1.3233	1.3087	1.2961	1.285	1.2763	1.2693	1.2651	1.2615	1.2586	1.2532	1.2459	1.2343	1.2189	1.2006	1.1809	1.1624	1.1435	1.1286	1.1128	1.0977
36	1.2084	1.2079	1.2058	1.2038	1.2002	1.1958	1.1916	1.187	1.1832	1.1796	1.1761	1.1733	1.1711	1.1697	1.1684	1.1674	1.1674	1.1683	1.1728	1.1808	1.1899	1.1971	1.199	1.1996	1.2001	1.2	1.199	1.1974	1.1959	1.1937	1.1919	1.1917	1.1922	1.194	1.197	1.2028	1.2128	1.2255	1.2423	1.2612	1.2791	1.3002	1.3339	1.3951	1.4876	1.5827	1.6536	1.6961	1.7196	1.7299	1.7333	1.7309	1.7188	1.7001	1.6736	1.6461	1.6169	1.5892	1.5608	1.5335	1.5084	1.4863	1.4661	1.4471	1.4304	1.4164	1.4033	1.3915	1.3813	1.3725	1.3657	1.3598	1.3567	1.354	1.3531	1.3515	1.3507	1.3465	1.3378	1.3299	1.3193	1.31	1.2975	1.2899	1.2807	1.2706
