27	1.2246	1.2572	1.2736001	1.27495	1.2657499	1.2487	1.22735	1.20375	1.1805	1.15925	1.14265	1.13115	1.1261001	1.1276	1.1348	1.14705	1.16345	1.1884999	1.2414501	1.3262	1.4096501	1.4593999	1.4772999	1.48595	1.49295	1.4966	1.4965	1.4930999	1.4902	1.4846001	1.47995	1.4791	1.4834499	1.4942	1.51335	1.53925	1.5741	1.6091	1.64325	1.6721499	1.6933501	1.7133	1.74025	1.7792	1.83035	1.87665	1.9094	1.9303	1.9427	1.9475	1.9498501	1.9484	1.9414999	1.9346499	1.9201	1.9066	1.8923	1.87895	1.86555	1.8506501	1.83805	1.82775	1.8169	1.80635	1.7975	1.7908001	1.7827001	1.7746501	1.7695	1.7634	1.7578001	1.7523	1.74775	1.73735	1.7202001	1.68855	1.6501	1.5998	1.5479	1.4971499	1.4525001	1.41255	1.3766999	1.34785	1.31875	1.2974501
28	0.7110333	0.7157667	0.7170333	0.715	0.7112667	0.7054667	0.6989667	0.6926333	0.6869	0.6819667	0.6774333	0.6741333	0.6721333	0.6711333	0.6711333	0.6720667	0.6742	0.6785333	0.6907001	0.7135333	0.7380333	0.7532666	0.7589667	0.7621	0.7645333	0.7653334	0.7641333	0.7618	0.7592	0.7561667	0.7540667	0.7535	0.7554666	0.7602333	0.7689333	0.7829667	0.8039	0.8314667	0.8647333	0.9001667	0.9334667	0.9702	1.0258332	1.1206666	1.2574999	1.3924001	1.4895333	1.5449333	1.5755666	1.5889001	1.5949334	1.5918001	1.5770668	1.5530334	1.5201334	1.4847332	1.4465666	1.4088	1.3708	1.3343668	1.2998334	1.2686	1.2404333	1.2143334	1.1915333	1.1718	1.1539333	1.1382333	1.1246333	1.1130667	1.1038666	1.0965	1.0915333	1.0865667	1.0812334	1.0709333	1.0542666	1.0324333	1.0054666	0.9772	0.9503334	0.9239667	0.8987	0.8751667	0.8552001	0.8370333
29	1.3596001	1.4074999	1.4321333	1.4335333	1.4187001	1.3924667	1.3607668	1.3263667	1.2932	1.2636333	1.2407999	1.2256001	1.2188666	1.2209001	1.2305666	1.2464666	1.2686	1.303	1.3762001	1.4970332	1.6222333	1.6982666	1.7245334	1.7357	1.7447666	1.7486666	1.7470335	1.7405334	1.7343665	1.7240334	1.7161666	1.7139667	1.7186333	1.7339667	1.7615666	1.7983001	1.8463	1.8905333	1.9301333	1.9591333	1.9769999	1.9915667	2.0102665	2.0315669	2.0576	2.0756667	2.0861666	2.0949001	2.0997665	2.1006334	2.1000333	2.0994999	2.0956666	2.0931666	2.0866997	2.0790999	2.0721998	2.0658667	2.059	2.0487998	2.0421667	2.0371666	2.0299666	2.0218	2.0158665	2.0124333	2.0045667	1.9973999	1.9934667	1.9881667	1.9815	1.9762	1.9702001	1.9548334	1.9304333	1.8840667	1.8309001	1.7651	1.6999334	1.6381999	1.5808001	1.5374666	1.4907001	1.4594001	1.4286667	1.4012667
30	0.6895667	0.7004333	0.7045	0.7020333	0.6958666	0.6863	0.6751	0.6636	0.6526	0.6430333	0.6349667	0.6293667	0.6263999	0.6259333	0.6279333	0.6319333	0.6382667	0.6486666	0.6741334	0.7172666	0.7615666	0.7883666	0.7982666	0.8036333	0.8077334	0.8094	0.8085667	0.8058333	0.8027334	0.7992	0.7966666	0.7966667	0.8002667	0.8085	0.8227666	0.8443999	0.8749	0.9137333	0.9586666	1.0048666	1.0466667	1.0908667	1.1544333	1.2561667	1.3934666	1.5207666	1.6079334	1.6569333	1.6840667	1.6966333	1.7023	1.7002667	1.6887001	1.6690999	1.6408	1.6107	1.5777665	1.5455666	1.5126667	1.4807333	1.4502333	1.4227333	1.3977333	1.3740333	1.3527666	1.3344001	1.3178	1.3029333	1.2901334	1.2789999	1.2697999	1.2622	1.2564666	1.2487668	1.2365333	1.2137333	1.1806667	1.1379	1.0903667	1.0450999	1.0008667	0.9601	0.9226666	0.8927	0.8641334	0.8381333
31	0.9071333	0.9106333	0.9109666	0.9084334	0.9036999	0.8974667	0.89	0.8827333	0.8760333	0.8701	0.8651333	0.8611	0.8583667	0.8569	0.8564667	0.8569	0.8587334	0.8627	0.8749333	0.8979333	0.9223666	0.9377667	0.9430667	0.9458668	0.9479334	0.9483666	0.9470666	0.9446	0.9418667	0.9387	0.9362667	0.9357667	0.9375	0.9421666	0.9507	0.9645667	0.9853	1.0124665	1.045	1.0796666	1.1121	1.1474667	1.2007667	1.2903666	1.4178333	1.5422667	1.6306667	1.6815333	1.7096	1.7220999	1.7275	1.7254333	1.7117	1.6903334	1.6601334	1.6274	1.5929667	1.5592667	1.5247332	1.4914333	1.4599333	1.4319668	1.4065	1.3826666	1.3615667	1.3435	1.3267332	1.3118	1.2991999	1.2882	1.2793001	1.2723333	1.2679666	1.2629666	1.2575001	1.2471666	1.2332667	1.2139667	1.1900333	1.1634334	1.1385334	1.1138334	1.0890332	1.0690333	1.0476667	1.0299
32	0.8440667	0.8463333	0.8456333	0.8428	0.8383	0.8324	0.8259667	0.8195667	0.8138333	0.8085667	0.804	0.8006001	0.7982333	0.7967667	0.7959666	0.7959666	0.7972667	0.8005333	0.8103666	0.8293	0.8495666	0.8624666	0.8671333	0.8700001	0.872	0.8726667	0.8717666	0.8696	0.8675333	0.8647667	0.8627667	0.8624666	0.8641667	0.8683999	0.8758	0.8883999	0.9068667	0.9311333	0.9612	0.9933	1.0236667	1.0575666	1.1096333	1.1989001	1.3288	1.4582	1.5521666	1.6063334	1.6372	1.6516666	1.6578335	1.6554333	1.6421334	1.6194667	1.5878667	1.5539666	1.5175	1.4816667	1.4449334	1.4099666	1.3768334	1.3468332	1.3200001	1.2951334	1.2733334	1.2546	1.2378665	1.2229	1.2101334	1.1990668	1.1904	1.1834666	1.179	1.1750332	1.1711334	1.1638001	1.1524334	1.1360334	1.1151667	1.0935334	1.0698668	1.0474666	1.0266	1.0073334	0.9872667	0.9697333
33	1.0096	1.0114666	1.0106667	1.0080334	1.0032667	0.9976667	0.9913667	0.9849333	0.9791	0.9737666	0.9689667	0.9652667	0.9625333	0.9606001	0.9592333	0.9586	0.9591667	0.9614334	0.9695001	0.9860333	1.0040001	1.0152999	1.0186	1.0202001	1.0212666	1.0209666	1.0193666	1.0164667	1.0138668	1.0104333	1.0078667	1.0070666	1.0078	1.011	1.0170666	1.0277001	1.0443667	1.0664667	1.0936999	1.1233001	1.1514001	1.1829333	1.2318667	1.3159	1.4375668	1.5568666	1.6413666	1.6898333	1.7169666	1.7285334	1.7336999	1.7313	1.7178665	1.6969	1.6672001	1.6356665	1.6015667	1.5683666	1.5344666	1.5015668	1.4703666	1.4423333	1.4166332	1.3925667	1.3715334	1.3536	1.3369001	1.3221667	1.3095334	1.2983333	1.2893667	1.2823666	1.2781	1.2740999	1.2708	1.2646333	1.2573	1.2462999	1.2308333	1.2146667	1.1959001	1.1786	1.1616668	1.1457334	1.1284	1.1145
34	0.9430667	0.9454667	0.9448333	0.9418001	0.9371	0.9311	0.9247	0.9180333	0.912	0.9065	0.9017	0.8978	0.8949667	0.8932	0.8918333	0.8914	0.8921	0.8944333	0.9032667	0.9208	0.9397666	0.9516	0.9554334	0.9574	0.9586666	0.9585667	0.9567667	0.954	0.9513667	0.9480667	0.9453333	0.9443334	0.9452	0.9484667	0.9548	0.9661	0.9831333	1.0059667	1.0339667	1.0642334	1.0932001	1.1253333	1.1752334	1.2608333	1.3850332	1.5075001	1.5944	1.6449332	1.673	1.6856999	1.6909666	1.6887332	1.6756334	1.6538334	1.6237001	1.5914334	1.5566334	1.5222667	1.4875666	1.454	1.4219999	1.3932333	1.3674332	1.3428334	1.3213	1.3028334	1.2859	1.2708668	1.2580667	1.2470666	1.2381333	1.2308333	1.2267001	1.2226	1.219	1.2128	1.2041	1.1917	1.1755	1.1567665	1.1385001	1.1193666	1.1014334	1.0858001	1.0678667	1.0544333
35	0.9887	0.9908667	0.9903334	0.9874	0.9827666	0.9767334	0.9701667	0.9634666	0.9575334	0.9522333	0.9472	0.9432333	0.9401333	0.9385333	0.9372666	0.9366667	0.9372666	0.9396667	0.9484333	0.9663666	0.9855666	0.9975333	1.0012001	1.0029	1.0040001	1.0038333	1.0021666	0.9991	0.9963334	0.9927999	0.9902	0.9892333	0.9899999	0.9934	0.9997333	1.0110334	1.0285333	1.0517999	1.0804666	1.1111666	1.1407	1.1733999	1.2236999	1.3098334	1.4336001	1.5541667	1.6394334	1.6884667	1.7156334	1.7273668	1.7324333	1.7295333	1.7163334	1.6952667	1.6652333	1.6332	1.5991	1.5656667	1.5312667	1.4978	1.4663668	1.4377667	1.4119	1.3877001	1.3662	1.3477999	1.331	1.3159333	1.3030666	1.2917	1.2828001	1.2756667	1.2710999	1.2668	1.2628334	1.2559333	1.2478667	1.2352333	1.2187334	1.2006999	1.1828333	1.1631	1.1443666	1.1298333	1.1116	1.0965334
36	1.2157665	1.216	1.2142334	1.2125334	1.2087001	1.2050667	1.2009	1.1965333	1.1925999	1.1889	1.1854334	1.1827	1.1807666	1.1791334	1.1777	1.1770334	1.1771001	1.1780334	1.1822333	1.1917	1.2017666	1.2085667	1.2101666	1.2110667	1.2118334	1.2117667	1.2108334	1.2092	1.2079	1.2056667	1.2039	1.2036333	1.2042667	1.2062334	1.2097667	1.2160667	1.2262667	1.2396333	1.2567333	1.2753333	1.2935333	1.3144001	1.3476667	1.4074	1.4976333	1.5900999	1.6586	1.6995001	1.7225	1.7323333	1.7363334	1.7341334	1.7219667	1.7034	1.6775999	1.6508666	1.6225333	1.5954666	1.5679332	1.5415667	1.5167999	1.4949001	1.4752001	1.4565667	1.4402	1.4267	1.4137667	1.4021	1.3921334	1.3834333	1.3764	1.3705	1.3670334	1.3635	1.3612666	1.3579	1.3551334	1.3513666	1.3446335	1.3365666	1.3265667	1.3181666	1.3075666	1.2965001	1.2894667	1.2775334
