Model,Sensor,Sample,Prediction 0,Prediction 1,Prediction 2,Prediction 3,Prediction 4,Prediction 5,Prediction 6,Prediction 7,Prediction 8,Prediction 9
ADF,MASTER,Sample 1,10.749727,10.307765,11.887923,10.985511,10.982147,10.749727,9.809667,11.732617,10.638193,10.982147
ADF,MASTER,Sample 2,10.749727,9.800933,11.759935,10.638193,10.982147,10.423931,9.800933,11.759935,10.60048,10.982147
ADF,MASTER,Sample 3,10.423931,9.879197,11.374905,10.60048,10.982147,10.423931,9.800933,11.374905,10.60048,10.982147
ADF,MASTER,Sample 4,10.390924,9.879197,11.374905,10.475499,10.6348295,10.390924,9.758524,11.374905,10.617084,10.6348295
ADF,MASTER,Sample 5,10.390924,9.836788,11.249924,10.492103,10.6348295,10.390924,9.836788,11.181822,10.492103,10.6348295
ADF,249063,Sample 1,10.749727,10.432611,11.876481,10.985511,10.982147,10.749727,10.432611,11.907428,10.985511,10.982147
ADF,249063,Sample 2,10.749727,10.386029,11.797963,10.976545,10.982147,10.749727,10.307765,11.876481,10.638193,10.6348295
ADF,249063,Sample 3,10.749727,10.175169,11.876481,10.638193,10.6348295,10.749727,10.182784,11.876481,10.638193,10.6348295
ADF,249063,Sample 4,10.749727,9.880316,11.876481,10.638193,10.6348295,10.749727,9.887931,11.981489,10.638193,10.6348295
ADF,249063,Sample 5,10.40241,9.800933,11.981489,10.60048,10.6348295,10.369403,9.800933,11.596458,10.60048,10.580632
ADF,249062,Sample 1,10.749727,10.31114,11.903871,10.976545,10.982147,10.749727,10.203124,11.843729,10.629228,10.6348295
ADF,249062,Sample 2,10.40241,9.821273,11.382409,10.466534,10.643947,10.369403,9.821273,11.249924,10.466534,10.473699
ADF,249062,Sample 3,10.369403,9.761899,11.222606,10.466534,10.589749,10.369403,9.761899,11.222606,10.466534,10.455651
ADF,249062,Sample 4,10.360669,9.761899,11.222606,10.466534,10.464768,10.360669,9.778864,11.222606,10.466534,10.455651
ADF,249062,Sample 5,10.360669,9.745857,11.222606,10.093416,10.464768,10.360669,9.745857,11.222606,10.093416,10.091651
ADF,249061,Sample 1,10.716721,9.800933,11.998429,10.629228,10.6348295,10.369403,9.800933,11.605894,10.591515,10.6348295
ADF,249061,Sample 2,10.369403,9.767926,11.397817,10.466534,10.580632,10.360669,9.725517,11.397817,10.093416,10.6348295
ADF,249061,Sample 3,10.360669,9.725517,11.386354,10.093416,10.455651,10.360669,9.725517,11.386354,10.093416,10.455651
ADF,249061,Sample 4,10.360669,9.725517,11.386354,10.093416,10.455651,10.360669,9.725517,11.417301,10.093416,10.455651
ADF,249061,Sample 5,10.360669,9.725517,11.417301,10.093416,10.082534,10.360669,9.725517,11.417301,10.059973,10.082534
Ash,MASTER,Sample 1,4.0490313,4.1422367,4.14119,4.14119,4.14119,4.051462,4.1422367,4.14119,4.14119,4.14119
Ash,MASTER,Sample 2,4.051462,4.1422367,4.14119,4.14119,4.14119,4.051462,4.1276774,4.126631,4.14119,4.1165824
Ash,MASTER,Sample 3,4.051462,4.1276774,4.126631,4.14119,4.1165824,4.051462,4.1276774,4.126631,4.14119,4.1165824
Ash,MASTER,Sample 4,4.051462,4.1276774,4.126631,4.14119,4.1165824,4.051462,4.117276,4.126631,4.14119,4.1165824
Ash,MASTER,Sample 5,4.051462,4.117276,4.116229,4.126631,4.1165824,4.051462,4.117276,4.116229,4.126631,4.1165824
Ash,249063,Sample 1,4.01712,4.1422367,4.14119,4.14119,4.14119,4.0408354,4.1422367,4.14119,4.14119,4.14119
Ash,249063,Sample 2,4.051462,4.1422367,4.14119,4.14119,4.14119,4.0490313,4.1422367,4.14119,4.14119,4.14119
Ash,249063,Sample 3,4.0384045,4.1422367,4.14119,4.14119,4.14119,4.0408354,4.1422367,4.14119,4.14119,4.14119
Ash,249063,Sample 4,4.0408354,4.1422367,4.14119,4.14119,4.1165824,4.0408354,4.1422367,4.14119,4.14119,4.1165824
Ash,249063,Sample 5,4.051462,4.1422367,4.14119,4.14119,4.14119,4.051462,4.1422367,4.126631,4.14119,4.1165824
Ash,249062,Sample 1,4.051462,4.1324673,4.14119,4.14119,4.1165824,4.051462,4.1324673,4.126631,4.14119,4.1165824
Ash,249062,Sample 2,4.051462,4.1179075,4.126631,4.14119,4.1165824,4.051462,4.1179075,4.116229,4.14119,4.1165824
Ash,249062,Sample 3,4.051462,4.1179075,4.126631,4.14119,4.1165824,4.051462,4.1179075,4.126631,4.14119,4.1165824
