Model,Sensor,Sample,Prediction 0,Prediction 1,Prediction 2,Prediction 3,Prediction 4,Prediction 5,Prediction 6,Prediction 7,Prediction 8,Prediction 9
ADF,MASTER,Sample 1,7.7214665,7.595467,7.7057676,7.655741,7.7210712,7.6582503,7.661864,7.667964,7.7017083,7.743784
ADF,MASTER,Sample 2,7.926259,7.967841,8.024786,8.066348,8.050622,8.077518,8.018995,8.041871,8.008312,7.9908633
ADF,MASTER,Sample 3,4.728376,5.4554725,5.719279,8.509293,5.488727,5.517452,5.3910093,5.468962,5.3754992,4.7580705
ADF,MASTER,Sample 4,8.334378,8.231105,7.9945116,8.127641,7.983891,8.82397,8.026281,8.571832,8.061696,8.524695
ADF,MASTER,Sample 5,8.315462,8.298735,8.359377,8.314417,8.330562,8.340816,8.331006,8.005061,7.735493,8.381265
ADF,249063,Sample 1,7.695316,7.626557,7.7467585,7.607707,7.6646004,7.6129932,7.676336,7.682556,7.7607846,7.6949883
ADF,249063,Sample 2,8.038118,7.996944,8.147143,8.183647,8.125997,8.211103,8.070408,8.119003,8.14788,8.09878
ADF,249063,Sample 3,5.2977843,5.003614,5.61276,8.509293,5.3063536,4.6248274,5.2226043,4.606364,5.5376396,4.815851
ADF,249063,Sample 4,8.19282,8.465724,8.308802,8.070134,8.1283,8.586574,8.1925,8.631835,8.19879,8.773534
ADF,249063,Sample 5,8.38834,8.509293,8.384785,7.9825363,8.439686,8.303371,8.183586,7.6858234,7.7381344,8.399052
ADF,249062,Sample 1,7.7640514,7.6679893,7.7326045,7.6827664,7.761427,7.741663,7.7726793,7.775645,7.7410874,7.7799344
ADF,249062,Sample 2,7.8542337,7.961649,8.007512,8.037062,7.9678082,7.9923315,7.955717,7.973208,7.9444313,7.9446406
ADF,249062,Sample 3,5.4060163,5.6296268,5.828531,8.509293,5.7591305,6.974236,5.5893674,6.9803424,5.844574,5.5071363
ADF,249062,Sample 4,8.306642,8.632061,8.485854,8.278967,8.119539,8.553163,8.151169,8.598465,8.520802,7.975819
ADF,249062,Sample 5,8.019112,7.9275403,8.057265,7.963419,8.321998,7.9440637,8.069569,8.099017,7.732124,8.38763
ADF,249061,Sample 1,7.757244,7.6232758,7.730288,7.598539,7.7422285,7.5841813,7.7359805,7.650523,7.733265,7.656296
ADF,249061,Sample 2,7.9139667,7.9355836,7.9123864,7.959079,7.811116,7.999625,7.7836733,7.976502,7.9220395,7.986541
ADF,249061,Sample 3,5.1388607,5.2202544,6.090078,8.509293,5.490324,5.434675,5.4693856,5.0795007,5.2883005,4.6726847
ADF,249061,Sample 4,8.022032,8.203113,8.06879,7.9846687,7.912972,8.584837,8.001633,8.586202,8.055127,8.374104
ADF,249061,Sample 5,8.024321,7.704222,7.9915724,7.7327194,8.412399,7.8270535,7.982297,7.7143507,8.075796,8.417677
Ash,MASTER,Sample 1,5.464115,5.5637417,5.5363398,5.5637417,5.621276,5.5498767,5.6200337,5.635114,5.598164,5.620813
Ash,MASTER,Sample 2,5.5383463,5.43737,5.6027465,5.4757013,5.612486,5.4835343,5.584511,5.4757013,5.584511,5.458412
Ash,MASTER,Sample 3,5.16482,6.2287164,5.9265413,2.6428232,6.0027742,6.2688236,5.4756165,5.979572,5.481203,5.5347123
Ash,MASTER,Sample 4,5.5863853,5.5983453,5.5623007,5.5441613,5.5812845,5.659839,5.5858283,5.6350403,5.8760867,5.2842245
Ash,MASTER,Sample 5,5.568811,5.5693626,5.5411105,5.5605907,5.545673,5.525092,5.5244174,5.616618,5.5351386,5.5304956
Ash,249063,Sample 1,5.5695987,5.636035,5.593155,5.6014266,5.340272,5.564913,5.579108,5.6475115,5.503797,5.5883894
Ash,249063,Sample 2,5.4865866,5.584511,5.5007663,5.5977793,5.4781923,5.546467,5.4781923,5.5294514,5.5483036,5.500282
Ash,249063,Sample 3,5.3009233,5.8212104,6.1190677,2.6428232,6.0041623,5.7778363,4.911783,5.8469415,6.005082,5.7802186
Ash,249063,Sample 4,5.5776815,5.3115587,5.615384,5.5270977,5.548705,5.552181,5.590818,5.5441613,5.56704,5.272283
Ash,249063,Sample 5,5.4790263,2.6428232,5.4149003,5.5887995,5.433504,5.6431985,5.420786,5.6442904,5.424094,5.3809514
Ash,249062,Sample 1,5.5444636,5.4905057,5.560664,5.5498767,5.51433,5.5933404,5.6256204,5.628839,5.5501003,5.586714
Ash,249062,Sample 2,5.5362473,5.4146495,5.543601,5.538634,5.570696,5.5619054,5.5522566,5.538634,5.543601,5.529739
Ash,249062,Sample 3,5.1265078,6.296971,6.2104754,2.6428232,6.2287164,6.230889,5.637465,6.121696,5.6882052,5.9937053
Ash,249062,Sample 4,5.105663,5.5542593,5.255221,5.5043774,5.033886,5.3656373,5.2472177,5.3254266,5.529176,5.0947356
