14	1.0382334	1.0372001	1.0339667	1.0293666	1.0238	1.0169333	1.0096668	1.0026333	0.9957666	0.9897	0.9837	0.9790333	0.9751334	0.9722	0.9696	0.9677334	0.967	0.9677667	0.9738333	0.9873	1.0020666	1.0110334	1.013	1.0137	1.0140333	1.0131333	1.011	1.0079	1.0047666	1.0009333	0.9977333	0.9960334	0.996	0.9979334	1.0025001	1.0111001	1.0248666	1.0433666	1.0665333	1.0917667	1.1159	1.1428667	1.1855332	1.2604333	1.3713666	1.4844667	1.5685667	1.6188666	1.6477	1.6608	1.6671667	1.6646	1.6513333	1.6299334	1.5998334	1.5684	1.535	1.5033998	1.4712	1.4408332	1.4126	1.3879	1.3655666	1.3445001	1.3259	1.3098	1.2952667	1.2820333	1.271	1.2613333	1.2536999	1.2476001	1.2444334	1.2422667	1.2413667	1.2395667	1.2379667	1.2338666	1.2259001	1.2176666	1.2045332	1.1907001	1.1789333	1.1651	1.1525334	1.1388334
15	1.1261001	1.1287667	1.1277	1.1246001	1.1195999	1.1127001	1.1051334	1.0974001	1.0901666	1.0834666	1.0773333	1.0728666	1.0697001	1.0683	1.0676333	1.0681667	1.0700666	1.0741	1.0858001	1.1072665	1.1284333	1.1418	1.1462667	1.1487666	1.1504334	1.1512666	1.1504	1.1480001	1.1465	1.1436	1.1412667	1.1409668	1.1425667	1.1465	1.1533666	1.1644665	1.1815	1.2023667	1.2272333	1.2534667	1.2777333	1.3043666	1.3451333	1.4141001	1.5125333	1.6086	1.6786333	1.7204666	1.7447001	1.7557	1.7610334	1.7588334	1.7479	1.7305001	1.7052335	1.6790333	1.6505333	1.6237	1.5960666	1.5693998	1.5445666	1.5227	1.5027332	1.4840666	1.4675001	1.4538001	1.4410667	1.4292666	1.4194332	1.4105667	1.4035	1.3976334	1.3944	1.3906332	1.3873667	1.3806334	1.3728	1.3610001	1.3447	1.3285999	1.3083	1.2898334	1.2728667	1.2564666	1.2402667	1.2264
16	1.1058667	1.1134	1.1153001	1.1137667	1.1093	1.1019667	1.0939333	1.0858334	1.0780333	1.0708333	1.0647666	1.0606667	1.0584667	1.0581	1.0592999	1.0617666	1.0658666	1.0727333	1.0895	1.1184	1.1477	1.1655334	1.1719999	1.1755333	1.1784	1.1796001	1.179	1.1769667	1.1750001	1.1723	1.1701666	1.1704	1.1727667	1.1782999	1.1877333	1.2022667	1.2233667	1.2501665	1.2816334	1.3146666	1.3450667	1.3781333	1.4277334	1.5092334	1.6212333	1.7257667	1.7966334	1.8370333	1.8586999	1.8695334	1.8731333	1.8713666	1.8616667	1.8451999	1.8201333	1.7945334	1.7662667	1.7394	1.7104334	1.6821667	1.6552668	1.6312	1.6092334	1.5883666	1.5696667	1.5540333	1.5395001	1.5261999	1.5145668	1.5047001	1.4959999	1.4892668	1.4849334	1.4790667	1.472	1.4582	1.4398667	1.4174333	1.3889666	1.3589333	1.3283	1.3015333	1.2746333	1.2531	1.2336	1.2147332
17	1.3875999	1.4114001	1.4229	1.4224501	1.4122	1.3966	1.3773	1.35625	1.33595	1.31715	1.3020999	1.29145	1.2857001	1.2853501	1.2889	1.2963001	1.3077	1.3259	1.3684	1.4402	1.5114	1.5541999	1.5690501	1.57535	1.5805	1.58295	1.5810499	1.5762	1.5722001	1.5650001	1.55945	1.5578001	1.5604501	1.56985	1.58735	1.612	1.6465	1.68205	1.7186999	1.74895	1.7715001	1.7929499	1.8204	1.85875	1.9053	1.9444	1.9700999	1.9867001	1.9965501	1.99965	2.0021501	2.0008001	1.99585	1.99055	1.97945	1.9699	1.9576499	1.94665	1.93515	1.92275	1.91185	1.90265	1.8921	1.88185	1.8738999	1.8680501	1.86	1.8524001	1.84725	1.841	1.83555	1.8303	1.8267	1.8177	1.8043499	1.77635	1.7472	1.70865	1.66465	1.6264501	1.5861	1.5511999	1.52105	1.4983001	1.4733	1.4546499
18	1.5225334	1.5955667	1.6349	1.6398333	1.6217333	1.5890332	1.5481666	1.502	1.4569334	1.4171333	1.3866668	1.3671666	1.3593334	1.3639334	1.3787001	1.4028333	1.4347668	1.4819332	1.5757999	1.7236333	1.8642999	1.9416	1.9649667	1.9737	1.9807333	1.9858333	1.9845667	1.9795332	1.9773	1.9668666	1.9603333	1.9578667	1.9626333	1.9744667	1.9938334	2.016433	2.0464332	2.0670002	2.0834665	2.0940332	2.1024001	2.1087334	2.1162999	2.1260667	2.1373336	2.1428664	2.1460667	2.1507332	2.1529	2.1505668	2.1506999	2.1492999	2.1448667	2.1440668	2.1373999	2.1326666	2.1279666	2.1228001	2.1173	2.1106334	2.1057665	2.1024668	2.0958335	2.0896666	2.0853331	2.0835667	2.0777667	2.0701334	2.0674	2.0617666	2.0563667	2.0517666	2.0452998	2.0289667	1.9999	1.9460667	1.8893334	1.8228	1.7531999	1.6936001	1.6356333	1.5906334	1.5496	1.5168667	1.4922	1.4664665
19	1.0201499	1.0348001	1.04005	1.03705	1.0280499	1.0150499	0.99985	0.9837	0.96835	0.95425	0.9427	0.93455	0.92985	0.92915	0.9318	0.9371	0.94585	0.96025	0.99465	1.05225	1.1108	1.14645	1.15985	1.16685	1.17225	1.17505	1.1745	1.1717501	1.1686499	1.1645501	1.16145	1.16135	1.16535	1.1753	1.1927	1.21785	1.25265	1.294	1.33955	1.3831999	1.42005	1.4565001	1.50525	1.57655	1.6632	1.7373	1.7865	1.8160501	1.834	1.8418	1.8462	1.84515	1.83805	1.8273001	1.8092999	1.79135	1.7720499	1.75385	1.7342501	1.7146	1.6956999	1.67945	1.664	1.6481	1.6341	1.6221499	1.6109	1.60025	1.5908999	1.5822001	1.57515	1.56805	1.5627	1.5541999	1.5405	1.5151	1.4802999	1.43705	1.38895	1.34505	1.3022	1.2628	1.2263	1.20075	1.1700499	1.1482999
20	1.1908333	1.1886333	1.1844	1.1797999	1.1737334	1.1677667	1.1614333	1.1549001	1.1485333	1.1426667	1.1373334	1.1324667	1.1282001	1.1250333	1.1214668	1.1187	1.1168333	1.1159667	1.1184	1.1260333	1.1345667	1.14	1.1402334	1.1399667	1.1394666	1.1382999	1.1360999	1.1327667	1.1298667	1.1260333	1.1225333	1.1208667	1.12	1.1205	1.1228	1.1276666	1.1365334	1.1488333	1.1650333	1.1830667	1.2012666	1.2217667	1.255	1.3146333	1.4074334	1.5063334	1.5821999	1.6298333	1.6564335	1.6687332	1.6735667	1.6711	1.6583	1.6382002	1.6100999	1.5809332	1.5505333	1.5220666	1.4934334	1.4668666	1.4418668	1.4204334	1.4009666	1.3825668	1.3658667	1.3512	1.3372666	1.3252333	1.3145334	1.3053666	1.2986666	1.2933334	1.2909	1.2892667	1.2893	1.2899667	1.2929333	1.2949667	1.2947999	1.2927667	1.2884334	1.2833	1.2772666	1.2713333	1.263	1.2574334
21	1.27355	1.30365	1.31845	1.31985	1.3111	1.2959	1.2768	1.2546	1.2322	1.2112	1.19435	1.18285	1.1775501	1.1789501	1.18625	1.1984	1.2147501	1.2391	1.2876	1.36075	1.4272001	1.4642	1.47725	1.4834499	1.48885	1.4918001	1.49185	1.49015	1.4883001	1.4844	1.4818499	1.4821	1.4856999	1.49365	1.50695	1.5252	1.5497501	1.5746	1.6002001	1.6235499	1.64235	1.66225	1.68925	1.73035	1.78505	1.8357	1.8721	1.89525	1.9084001	1.9138501	1.9169	1.91535	1.9082	1.8996999	1.8841	1.8699501	1.8539	1.8399	1.8243999	1.8098	1.7963001	1.78495	1.77335	1.7621	1.753	1.7465501	1.73805	1.7300501	1.7242999	1.7181001	1.7128999	1.7076001	1.70345	1.69515	1.6813	1.65485	1.62135	1.57915	1.5332999	1.4944501	1.45205	1.4188	1.3873	1.3638	1.3392	1.3164999
22	1.0152334	1.0102667	1.0035334	0.9956667	0.9859667	0.9756	0.9643	0.9528666	0.9426333	0.9327666	0.9235334	0.9152333	0.9082667	0.9024	0.8973333	0.8931	0.8903	0.8896666	0.8957	0.9109666	0.9279333	0.9380667	0.9399	0.9398667	0.9394667	0.9377999	0.9342666	0.9297333	0.9252667	0.9201667	0.9157667	0.9134	0.9130666	0.9152667	0.9211667	0.9318333	0.9488667	0.9720333	1.0003667	1.0309334	1.0599667	1.0918	1.1409	1.2247	1.3453335	1.4653333	1.5535666	1.6065999	1.6367334	1.6520001	1.6595334	1.6586332	1.6470333	1.6264334	1.5974334	1.5665668	1.5332667	1.5012001	1.4683	1.4371667	1.4083667	1.3830334	1.3600668	1.3384666	1.3195667	1.3032666	1.2883	1.2752668	1.2642666	1.2547334	1.2477335	1.2421666	1.2396001	1.2383	1.2383333	1.2379333	1.2378	1.2341666	1.2270334	1.2174667	1.2064333	1.1925668	1.1771001	1.1650666	1.15	1.1369333
23	0.9700667	0.9652667	0.9580666	0.9495667	0.9400334	0.9292334	0.9179667	0.9066667	0.8961666	0.8866667	0.8773	0.869	0.8624001	0.8567	0.8517334	0.8479333	0.8454	0.8449333	0.8509333	0.8656	0.8816333	0.8911333	0.8928334	0.8929334	0.8925333	0.8908333	0.8878	0.8836	0.8794333	0.8746	0.8706	0.8684667	0.8680666	0.8702667	0.8758	0.8857667	0.9016333	0.9229	0.9489333	0.9771667	1.0043334	1.0344332	1.0809001	1.1617666	1.2799667	1.3997666	1.4893999	1.5433999	1.5745335	1.5891333	1.5968	1.5956334	1.5826001	1.5611	1.5309	1.4990667	1.4651333	1.4315	1.3982334	1.3668333	1.3376333	1.3120333	1.2894	1.2681667	1.2491666	1.2331001	1.2184333	1.2055	1.1945001	1.1853666	1.1782	1.1727333	1.1702334	1.1688666	1.1700335	1.1709332	1.1718	1.1704667	1.1664333	1.1598001	1.1492666	1.1370667	1.1256334	1.1142334	1.1006666	1.0888001
