14	1.0414	1.04	1.0369	1.0326	1.027	1.0202	1.013	1.006	0.99949	0.99356	0.98795	0.98322	0.97962	0.97696	0.97486	0.97315	0.97279	0.97362	0.98106	0.9945	1.0098	1.0207	1.0236	1.0249	1.0256	1.025	1.0226	1.0194	1.0163	1.0124	1.0092	1.0079	1.0083	1.0106	1.0159	1.0253	1.0408	1.0616	1.0879	1.1161	1.143	1.1729	1.2196	1.2998	1.4158	1.5306	1.6141	1.6635	1.6915	1.704	1.7103	1.708	1.6952	1.6747	1.6457	1.615	1.5828	1.5514	1.5195	1.4891	1.461	1.4357	1.4128	1.3914	1.3724	1.356	1.3409	1.3273	1.3156	1.306	1.2981	1.2917	1.2883	1.2861	1.2861	1.2843	1.282	1.2744	1.262	1.2474	1.2307	1.2134	1.1965	1.1831	1.1662	1.1538
15	1.1372	1.1389	1.1382	1.1354	1.1304	1.1235	1.1156	1.108	1.1008	1.0941	1.0887	1.0838	1.081	1.0794	1.0792	1.0797	1.0821	1.0866	1.0994	1.121	1.1436	1.1591	1.1647	1.1673	1.1694	1.17	1.169	1.1664	1.1645	1.1614	1.1593	1.159	1.1608	1.1648	1.1727	1.185	1.2038	1.2277	1.257	1.2875	1.316	1.3469	1.3941	1.4717	1.5786	1.6781	1.7457	1.7856	1.808	1.8186	1.8233	1.8217	1.8119	1.7962	1.7725	1.7474	1.7204	1.6937	1.6659	1.6387	1.6128	1.59	1.5684	1.548	1.5304	1.5157	1.5013	1.4882	1.4777	1.4681	1.4604	1.454	1.4501	1.4462	1.4426	1.4346	1.4253	1.4087	1.3864	1.3642	1.3406	1.3193	1.2971	1.2794	1.2588	1.2442
16	1.1086	1.116	1.1185	1.1176	1.1128	1.1058	1.0978	1.0893	1.0817	1.0744	1.0687	1.0646	1.0624	1.0622	1.0637	1.0664	1.0711	1.0785	1.0963	1.1258	1.156	1.1755	1.1826	1.1863	1.1892	1.1905	1.1899	1.1877	1.186	1.1831	1.1813	1.1816	1.1842	1.1898	1.1995	1.2145	1.2366	1.2646	1.2981	1.3329	1.3651	1.3992	1.4503	1.5326	1.643	1.7424	1.807	1.8436	1.8638	1.8729	1.8773	1.8755	1.8658	1.8512	1.8284	1.8045	1.7785	1.7524	1.7252	1.6989	1.6735	1.6508	1.6295	1.6092	1.5911	1.5761	1.5612	1.5481	1.5371	1.5273	1.5189	1.512	1.5074	1.502	1.4946	1.4792	1.4599	1.4332	1.4003	1.369	1.338	1.3085	1.2806	1.2591	1.2356	1.2176
17	1.3939	1.4226	1.4365	1.4361	1.4254	1.4082	1.3876	1.3645	1.3416	1.321	1.3044	1.2928	1.2866	1.2863	1.2907	1.2994	1.3122	1.3329	1.3792	1.459	1.5378	1.5832	1.5987	1.6055	1.611	1.6134	1.6117	1.6071	1.6024	1.595	1.589	1.5872	1.59	1.6	1.6184	1.6446	1.68	1.7165	1.7517	1.7803	1.8001	1.8193	1.842	1.8734	1.9114	1.9448	1.9691	1.9853	1.9948	1.9986	1.9999	1.9991	1.9943	1.9889	1.9774	1.9684	1.9566	1.9476	1.9372	1.9259	1.9159	1.908	1.8992	1.89	1.8832	1.8784	1.8719	1.8648	1.8602	1.8546	1.8496	1.8446	1.8407	1.831	1.8173	1.7895	1.7562	1.7156	1.6695	1.6301	1.5865	1.5524	1.5208	1.4983	1.4737	1.452
18	1.4702	1.5449	1.5841	1.5879	1.5706	1.5408	1.5017	1.4573	1.4139	1.3751	1.3451	1.3258	1.3183	1.3224	1.3365	1.3603	1.3914	1.4368	1.5259	1.6699	1.7971	1.8586	1.8783	1.8866	1.8935	1.8985	1.8988	1.8959	1.8925	1.8858	1.8797	1.8787	1.8823	1.8915	1.9071	1.9266	1.9488	1.9625	1.9755	1.9829	1.9883	1.9935	2.0015	2.0131	2.0289	2.0435	2.0564	2.0652	2.0708	2.0713	2.0718	2.0705	2.0654	2.062	2.0525	2.0451	2.0361	2.03	2.0221	2.013	2.0067	2.0008	1.9949	1.9882	1.9828	1.9789	1.9733	1.9674	1.9633	1.9584	1.9528	1.9476	1.9418	1.9264	1.9015	1.8559	1.8012	1.743	1.6857	1.6303	1.5784	1.5356	1.5001	1.472	1.4458	1.4237
19	1.0215	1.0367	1.0418	1.0393	1.0309	1.018	1.0032	0.98706	0.97173	0.95793	0.94661	0.93833	0.93385	0.93314	0.93552	0.94126	0.94985	0.96442	0.99778	1.0556	1.1139	1.1491	1.1622	1.1688	1.1745	1.1772	1.1766	1.1738	1.1712	1.1671	1.1643	1.1643	1.1684	1.1785	1.1955	1.2203	1.2548	1.2957	1.341	1.3842	1.4211	1.4582	1.5079	1.5801	1.6682	1.7437	1.7942	1.8253	1.8432	1.851	1.8555	1.8545	1.8473	1.8362	1.8183	1.8002	1.78	1.7616	1.7411	1.7211	1.7019	1.6846	1.6681	1.6519	1.6375	1.6257	1.6136	1.6025	1.5932	1.5842	1.5769	1.5697	1.5643	1.5553	1.5407	1.5131	1.4772	1.4347	1.3882	1.3463	1.3032	1.2642	1.23	1.202	1.1744	1.1515
20	1.1996	1.1945	1.1891	1.1845	1.1791	1.1732	1.1674	1.162	1.1567	1.1514	1.147	1.1425	1.1386	1.1353	1.1321	1.1289	1.1267	1.1252	1.1273	1.1303	1.1351	1.1404	1.1408	1.1403	1.1398	1.1383	1.1363	1.133	1.1304	1.1265	1.1237	1.122	1.1215	1.1212	1.1227	1.1262	1.1341	1.1452	1.1607	1.1784	1.1964	1.2167	1.249	1.3086	1.402	1.5008	1.5803	1.6287	1.656	1.6674	1.6721	1.6697	1.6564	1.6364	1.6084	1.5793	1.5489	1.5203	1.4916	1.465	1.4404	1.4185	1.3994	1.3812	1.3645	1.3501	1.3363	1.3239	1.3135	1.3046	1.2982	1.293	1.2908	1.2904	1.2931	1.2971	1.3036	1.3067	1.3049	1.3031	1.2995	1.2951	1.288	1.2835	1.2749	1.2679
21	1.257	1.2853	1.2987	1.2995	1.291	1.2773	1.2593	1.2384	1.2171	1.1972	1.1809	1.1698	1.1646	1.1659	1.1724	1.1839	1.1992	1.2216	1.2668	1.3356	1.3955	1.428	1.4397	1.4456	1.4505	1.4535	1.4535	1.4519	1.4504	1.447	1.4447	1.4451	1.4482	1.4557	1.4678	1.4846	1.5071	1.5302	1.5556	1.5794	1.5999	1.6212	1.6518	1.6997	1.7649	1.8261	1.8691	1.895	1.9098	1.916	1.9193	1.9177	1.9102	1.8999	1.8828	1.8666	1.8485	1.8313	1.8136	1.7962	1.7803	1.7666	1.7532	1.7399	1.729	1.7203	1.7109	1.7024	1.6954	1.6887	1.6826	1.6773	1.6736	1.6656	1.653	1.6284	1.5992	1.5614	1.5197	1.4815	1.4428	1.4104	1.3803	1.3571	1.3329	1.312
22	1.002	0.99534	0.98773	0.9798	0.9706	0.96034	0.94991	0.93984	0.93047	0.9212	0.91267	0.9047	0.89804	0.8921	0.88702	0.8823	0.87911	0.87753	0.8822	0.89334	0.90654	0.91519	0.91652	0.91636	0.91559	0.91372	0.91021	0.90607	0.90171	0.89686	0.89287	0.89067	0.89021	0.8918	0.89659	0.90585	0.92095	0.94148	0.96718	0.99531	1.0221	1.052	1.0977	1.1772	1.2941	1.4127	1.5036	1.5582	1.5894	1.6045	1.612	1.6107	1.5978	1.5765	1.5467	1.5151	1.4819	1.4497	1.4174	1.387	1.3594	1.3348	1.313	1.2926	1.2743	1.2586	1.2445	1.2321	1.2213	1.2127	1.2059	1.2009	1.199	1.1988	1.201	1.2038	1.2077	1.2062	1.2002	1.1918	1.1817	1.1695	1.1568	1.1446	1.131	1.1202
23	0.96352	0.95694	0.94924	0.94093	0.93166	0.92095	0.90999	0.89925	0.88931	0.87994	0.87116	0.86332	0.85677	0.85091	0.84611	0.84196	0.83923	0.83842	0.84411	0.85696	0.87166	0.88093	0.88261	0.8827	0.88208	0.88043	0.87722	0.87302	0.86883	0.86425	0.86045	0.85823	0.85793	0.85981	0.86507	0.87466	0.89044	0.91156	0.93755	0.96585	0.99296	1.0233	1.0697	1.1503	1.2691	1.3895	1.4817	1.5364	1.5676	1.5827	1.59	1.5884	1.5752	1.553	1.5226	1.49	1.4557	1.4227	1.3893	1.3581	1.3291	1.3035	1.2806	1.2593	1.2403	1.224	1.2093	1.1964	1.1853	1.1762	1.169	1.1637	1.1615	1.1609	1.1632	1.1661	1.1699	1.169	1.1634	1.1551	1.1461	1.1331	1.1206	1.1091	1.0945	1.0826
24	1.3171	1.3099	1.3029	1.2986	1.2925	1.2866	1.2808	1.2751	1.2702	1.2652	1.2603	1.2556	1.2513	1.2476	1.2439	1.2394	1.2362	1.2331	1.2327	1.2311	1.231	1.2331	1.2317	1.2299	1.2282	1.2259	1.2231	1.2196	1.2169	1.2129	1.2097	1.2075	1.206	1.2047	1.2043	1.2055	1.21	1.2165	1.2269	1.2394	1.2521	1.2672	1.2926	1.3403	1.4173	1.5003	1.5709	1.6142	1.6385	1.6486	1.6528	1.6494	1.6368	1.6172	1.5909	1.5636	1.5361	1.5102	1.4844	1.461	1.4396	1.421	1.4046	1.3888	1.3746	1.3627	1.3511	1.3409	1.3321	1.3243	1.3182	1.3133	1.3114	1.3112	1.3146	1.3209	1.3333	1.3419	1.3466	1.3511	1.3547	1.3569	1.3563	1.3559	1.3503	1.3486
25	1.4447	1.4404	1.4366	1.434	1.429	1.4234	1.4191	1.4138	1.4088	1.4034	1.3994	1.3949	1.3919	1.3894	1.3874	1.3849	1.3842	1.3839	1.3874	1.3909	1.3936	1.3978	1.3974	1.3966	1.3962	1.3948	1.3933	1.3911	1.3896	1.3869	1.3847	1.384	1.3836	1.3835	1.384	1.3851	1.3895	1.394	1.4019	1.4104	1.4189	1.4295	1.4467	1.4788	1.5326	1.5917	1.6451	1.6792	1.6987	1.7059	1.7092	1.7066	1.6961	1.6808	1.6593	1.638	1.6167	1.597	1.5775	1.56	1.5437	1.53	1.5177	1.5058	1.4955	1.4873	1.4789	1.4708	1.4645	1.4585	1.4535	1.4497	1.4479	1.4476	1.4499	1.4535	1.4617	1.4665	1.4682	1.4694	1.4676	1.4665	1.4631	1.4643	1.4587	1.4554
26	1.4236	1.4158	1.4107	1.4075	1.4032	1.3988	1.3951	1.3912	1.3884	1.3848	1.3815	1.3777	1.3745	1.3715	1.3684	1.3644	1.3618	1.3585	1.357	1.3528	1.3489	1.3496	1.3478	1.346	1.3445	1.3426	1.3406	1.3378	1.3362	1.3334	1.3311	1.3297	1.3287	1.327	1.3258	1.3251	1.327	1.3288	1.3346	1.3418	1.3495	1.3591	1.3756	1.4084	1.4654	1.5304	1.5904	1.6281	1.6492	1.6575	1.6602	1.6567	1.6446	1.6266	1.6027	1.5791	1.555	1.5334	1.5123	1.4933	1.4766	1.4624	1.45	1.4379	1.4269	1.4176	1.409	1.4008	1.3938	1.3877	1.3827	1.3789	1.3774	1.3777	1.3812	1.3866	1.398	1.405	1.4102	1.4142	1.4174	1.419	1.4199	1.4224	1.4194	1.4193
