14	1.0443	1.0439	1.0415	1.0376	1.032	1.0255	1.0182	1.0109	1.0038	0.99724	0.99154	0.98647	0.98246	0.97992	0.97685	0.97511	0.9746	0.97548	0.98113	0.994	1.0102	1.0213	1.0244	1.0252	1.0257	1.0253	1.0229	1.0196	1.0165	1.0126	1.0094	1.0077	1.0076	1.0096	1.0147	1.0235	1.038	1.0575	1.0819	1.1082	1.1332	1.1618	1.2053	1.2822	1.3946	1.5093	1.5933	1.6433	1.6721	1.6858	1.6914	1.6896	1.6765	1.6555	1.6261	1.5948	1.5618	1.5297	1.4974	1.4667	1.4381	1.4122	1.3892	1.3671	1.3481	1.3317	1.3164	1.3031	1.2914	1.2819	1.2739	1.2675	1.2637	1.2611	1.2608	1.2591	1.2569	1.2516	1.2423	1.2315	1.217	1.2032	1.1894	1.178	1.1624	1.1508
15	1.1262	1.129	1.1276	1.124	1.1187	1.1121	1.1049	1.0965	1.0895	1.0826	1.0769	1.0723	1.0691	1.0678	1.0668	1.0673	1.069	1.0729	1.0843	1.104	1.1244	1.1377	1.1421	1.1442	1.1462	1.1466	1.1458	1.1434	1.1415	1.1385	1.1361	1.1359	1.1369	1.1407	1.1474	1.1579	1.174	1.1941	1.2186	1.2442	1.2684	1.2952	1.3352	1.404	1.5027	1.6011	1.6724	1.7148	1.7388	1.7502	1.7554	1.7532	1.7426	1.7247	1.7001	1.6731	1.6445	1.6177	1.5901	1.5632	1.5386	1.5164	1.4965	1.4775	1.4611	1.4469	1.4342	1.4229	1.4126	1.4041	1.3971	1.3912	1.3877	1.3845	1.3808	1.3753	1.3666	1.355	1.339	1.3215	1.3017	1.2859	1.2666	1.2549	1.2364	1.2241
16	1.149	1.1571	1.1589	1.1568	1.1511	1.1436	1.1349	1.1252	1.1163	1.1086	1.1025	1.0983	1.0965	1.0974	1.0997	1.1038	1.1099	1.1193	1.1405	1.1747	1.2061	1.224	1.2305	1.234	1.237	1.2383	1.2381	1.2362	1.2345	1.2321	1.2299	1.2305	1.2329	1.2386	1.2484	1.2626	1.283	1.3082	1.3378	1.3679	1.395	1.4243	1.4671	1.5373	1.6331	1.7231	1.784	1.819	1.8387	1.8476	1.8514	1.8491	1.8398	1.8257	1.8029	1.78	1.7553	1.7313	1.7069	1.6831	1.6607	1.6404	1.6222	1.6049	1.5889	1.5756	1.5634	1.5522	1.5424	1.5334	1.5263	1.5201	1.516	1.5106	1.5024	1.4881	1.4664	1.4389	1.4088	1.3786	1.347	1.3213	1.2961	1.2779	1.2573	1.2385
17	1.3877	1.4053	1.4078	1.4033	1.392	1.3763	1.3576	1.3377	1.3186	1.3017	1.2879	1.2796	1.2757	1.2763	1.281	1.2892	1.3007	1.3192	1.3663	1.4406	1.5018	1.5318	1.5419	1.548	1.5525	1.554	1.5534	1.5494	1.5451	1.5404	1.5351	1.5336	1.5364	1.5454	1.5618	1.5841	1.6138	1.6445	1.6753	1.7012	1.7198	1.7386	1.7604	1.7919	1.8322	1.8711	1.9021	1.9205	1.9316	1.9372	1.9393	1.9384	1.9337	1.9263	1.9133	1.9011	1.8886	1.8784	1.8666	1.8548	1.8442	1.836	1.8296	1.8212	1.8136	1.8083	1.8019	1.7967	1.7926	1.7862	1.782	1.7776	1.7734	1.768	1.7546	1.7327	1.6992	1.6637	1.6265	1.5903	1.5498	1.5199	1.4899	1.4713	1.4496	1.4254
18	1.4871	1.5427	1.5564	1.5481	1.5237	1.4882	1.4474	1.404	1.3632	1.3291	1.3038	1.2896	1.2865	1.2946	1.3124	1.3377	1.3695	1.4181	1.525	1.681	1.796	1.8424	1.8572	1.8654	1.8725	1.8753	1.8762	1.8721	1.8672	1.8614	1.8538	1.8535	1.8567	1.8671	1.8859	1.9071	1.9287	1.9446	1.9581	1.9666	1.9713	1.9751	1.9794	1.9851	1.9928	2.0042	2.0148	2.0226	2.026	2.0286	2.027	2.026	2.0225	2.0194	2.0099	2.0024	1.9961	1.9909	1.9847	1.9792	1.9729	1.9687	1.9661	1.9613	1.9567	1.9529	1.9485	1.9448	1.9426	1.9352	1.9304	1.926	1.921	1.9085	1.8812	1.8366	1.7754	1.7116	1.6497	1.5941	1.5426	1.4993	1.4651	1.4397	1.4113	1.3888
19	1.0269	1.0381	1.0393	1.0346	1.0246	1.0114	0.99609	0.98023	0.9656	0.95256	0.94228	0.93474	0.9307	0.93069	0.93357	0.93931	0.94767	0.96193	0.9979	1.0569	1.1099	1.1387	1.1495	1.156	1.1614	1.1635	1.1631	1.1604	1.1577	1.1538	1.1506	1.1505	1.1544	1.1642	1.1808	1.2042	1.2371	1.2756	1.3174	1.3572	1.3909	1.4245	1.4697	1.5359	1.6183	1.6927	1.7467	1.7797	1.7995	1.8082	1.8127	1.8114	1.8034	1.7903	1.7712	1.7514	1.7308	1.7111	1.691	1.6717	1.6537	1.6375	1.6229	1.6084	1.5952	1.5842	1.5734	1.5636	1.5554	1.547	1.5403	1.5342	1.5292	1.5216	1.5083	1.485	1.4527	1.4122	1.3696	1.3282	1.2865	1.2514	1.2196	1.1933	1.1667	1.1448
20	1.1699	1.1677	1.164	1.1597	1.1534	1.1473	1.1408	1.1341	1.1275	1.1212	1.1154	1.1102	1.1058	1.102	1.0984	1.0954	1.0938	1.0925	1.0946	1.1012	1.1114	1.1197	1.121	1.1212	1.1206	1.1195	1.1174	1.1139	1.1107	1.1068	1.1036	1.1017	1.1008	1.1012	1.104	1.1098	1.1202	1.1342	1.1528	1.174	1.1946	1.2185	1.2553	1.3203	1.4185	1.5209	1.5985	1.6452	1.6721	1.6841	1.6893	1.6869	1.6743	1.6547	1.6276	1.5987	1.569	1.5401	1.5113	1.4841	1.4586	1.4358	1.4152	1.3956	1.3782	1.363	1.3484	1.3354	1.3248	1.3153	1.3083	1.3028	1.2998	1.2982	1.299	1.2998	1.3028	1.3033	1.3013	1.2966	1.2906	1.2826	1.2734	1.2677	1.2563	1.2494
21	1.2561	1.2747	1.2788	1.2759	1.266	1.2525	1.2355	1.2164	1.1972	1.1806	1.1678	1.1595	1.1565	1.1592	1.1663	1.1773	1.1913	1.2123	1.2577	1.3207	1.3686	1.3918	1.4003	1.4057	1.4103	1.4126	1.4132	1.4115	1.4102	1.4078	1.4051	1.4059	1.4085	1.4158	1.4274	1.4429	1.4631	1.4845	1.5079	1.5301	1.5485	1.5694	1.5971	1.6422	1.7054	1.7687	1.8159	1.844	1.8606	1.8675	1.8711	1.8692	1.8617	1.8503	1.8322	1.8141	1.7952	1.7773	1.7593	1.7423	1.7264	1.7128	1.7012	1.6893	1.6791	1.6707	1.6619	1.6549	1.6483	1.6416	1.6364	1.6313	1.6283	1.6218	1.6106	1.5906	1.5604	1.5251	1.4882	1.4524	1.4166	1.3843	1.3602	1.3382	1.315	1.296
22	1.0278	1.0231	1.0169	1.0088	0.99957	0.98912	0.97833	0.96711	0.95663	0.94707	0.93763	0.92928	0.92188	0.91568	0.91012	0.90561	0.90244	0.90108	0.90518	0.91823	0.93411	0.94484	0.94669	0.94659	0.94586	0.94397	0.94022	0.93549	0.93097	0.92564	0.92136	0.91882	0.91821	0.92015	0.92538	0.93557	0.95155	0.97381	1.0012	1.0308	1.0591	1.0904	1.1386	1.2207	1.3402	1.46	1.5491	1.602	1.6321	1.647	1.6537	1.6527	1.64	1.6188	1.5896	1.558	1.5243	1.4911	1.4578	1.4267	1.397	1.3711	1.3476	1.3254	1.306	1.2891	1.274	1.2607	1.2493	1.2399	1.2327	1.227	1.2242	1.223	1.2244	1.2264	1.2287	1.2294	1.224	1.218	1.2088	1.1962	1.1838	1.1741	1.1601	1.1473
23	0.97971	0.97451	0.9685	0.96037	0.9508	0.94037	0.92922	0.91801	0.90757	0.89743	0.88823	0.87971	0.87252	0.86671	0.86097	0.85704	0.85414	0.8529	0.85763	0.87062	0.88684	0.89763	0.89998	0.90022	0.8997	0.89799	0.89477	0.89017	0.88579	0.88069	0.87669	0.87426	0.87383	0.87572	0.88102	0.89107	0.90717	0.92887	0.95564	0.98487	1.0129	1.0442	1.0928	1.176	1.298	1.4223	1.5148	1.5701	1.6016	1.6168	1.6243	1.6228	1.6102	1.588	1.5574	1.5247	1.4894	1.4543	1.42	1.387	1.3568	1.3294	1.3048	1.282	1.2617	1.2446	1.229	1.2151	1.2032	1.1937	1.1862	1.1803	1.1773	1.1762	1.1777	1.1808	1.1828	1.1832	1.179	1.1718	1.1624	1.1506	1.1404	1.1284	1.1143	1.1016
