14	1.0367	1.0372	1.0357	1.0318	1.0265	1.0197	1.0119	1.0045	0.99738	0.99056	0.98474	0.97953	0.9752	0.97218	0.96954	0.96806	0.9675	0.96836	0.97467	0.98914	1.007	1.0202	1.0241	1.0254	1.0259	1.0256	1.0233	1.0197	1.0165	1.0122	1.009	1.0075	1.0075	1.01	1.0157	1.0258	1.0425	1.064	1.0912	1.1203	1.1478	1.1782	1.2247	1.3065	1.4234	1.5391	1.6233	1.6728	1.7009	1.7139	1.72	1.7179	1.7049	1.6843	1.6558	1.6247	1.5922	1.5603	1.5281	1.4972	1.4681	1.4432	1.42	1.3981	1.379	1.3619	1.3468	1.3332	1.3215	1.3117	1.3034	1.2969	1.2939	1.2914	1.2919	1.2906	1.2884	1.2821	1.2688	1.2554	1.2366	1.2194	1.203	1.1865	1.1734	1.1572
15	1.1331	1.1369	1.1376	1.1353	1.1298	1.1226	1.1144	1.1061	1.0978	1.0905	1.0842	1.0792	1.0762	1.0745	1.074	1.0749	1.0776	1.0826	1.0958	1.1198	1.146	1.1635	1.1699	1.1728	1.1751	1.1763	1.1752	1.1724	1.1703	1.1665	1.1642	1.1637	1.1654	1.1702	1.1786	1.1921	1.2125	1.2375	1.2679	1.299	1.3277	1.3587	1.4045	1.4814	1.5862	1.684	1.7516	1.7907	1.8135	1.8237	1.8284	1.8272	1.817	1.8015	1.7778	1.7534	1.7262	1.7001	1.6728	1.6456	1.6197	1.5973	1.5756	1.5553	1.5383	1.5232	1.5089	1.4963	1.4858	1.4767	1.4688	1.4623	1.4585	1.4542	1.451	1.4416	1.4307	1.4129	1.388	1.3654	1.3376	1.3151	1.294	1.2737	1.2565	1.2404
16	1.1196	1.128	1.1312	1.1293	1.1244	1.1171	1.1083	1.0993	1.0909	1.0833	1.077	1.0723	1.0701	1.0699	1.0713	1.0743	1.0791	1.0868	1.1052	1.1362	1.1684	1.1886	1.196	1.1995	1.2026	1.2038	1.2031	1.2005	1.1987	1.195	1.1932	1.1931	1.1952	1.2014	1.2114	1.2268	1.2497	1.2779	1.312	1.3463	1.3776	1.411	1.46	1.5422	1.6517	1.7518	1.8188	1.8565	1.8776	1.8866	1.8908	1.8889	1.8776	1.8625	1.8392	1.8142	1.7871	1.7614	1.7333	1.7059	1.6798	1.6576	1.6352	1.6144	1.5968	1.5812	1.567	1.554	1.5431	1.5333	1.5246	1.518	1.5138	1.5079	1.501	1.4848	1.465	1.4371	1.4013	1.3725	1.3384	1.3088	1.2845	1.2594	1.2411	1.2236
17	1.418	1.4408	1.4473	1.4445	1.4332	1.4177	1.3991	1.378	1.3579	1.3401	1.3257	1.316	1.3113	1.3119	1.3162	1.3243	1.3361	1.3558	1.4004	1.4738	1.5404	1.5755	1.5875	1.5931	1.5984	1.5999	1.598	1.5934	1.5897	1.5832	1.5778	1.5764	1.5791	1.588	1.6049	1.6288	1.6605	1.6938	1.7268	1.754	1.7741	1.7935	1.8181	1.8515	1.8929	1.9295	1.9554	1.9726	1.9829	1.9871	1.99	1.9892	1.9843	1.9784	1.967	1.9577	1.9457	1.9352	1.9243	1.9128	1.9028	1.8936	1.8846	1.875	1.8673	1.8622	1.8546	1.8476	1.8429	1.8368	1.832	1.8269	1.8234	1.8154	1.803	1.7766	1.7469	1.7078	1.664	1.6255	1.5893	1.553	1.5242	1.5041	1.4785	1.4606
18	1.5872	1.6532	1.6748	1.6706	1.6477	1.6144	1.574	1.5288	1.4858	1.4494	1.4225	1.4053	1.4015	1.4083	1.4242	1.4493	1.4803	1.53	1.628	1.7807	1.9006	1.95	1.9667	1.974	1.9798	1.983	1.9814	1.977	1.9718	1.9634	1.957	1.9548	1.9575	1.968	1.9863	2.0065	2.0314	2.0492	2.0661	2.0753	2.0818	2.0852	2.0935	2.0993	2.1085	2.1149	2.1198	2.1261	2.1283	2.1289	2.1291	2.1281	2.1231	2.1224	2.1157	2.1103	2.1047	2.0995	2.0942	2.0887	2.0832	2.0783	2.0716	2.0655	2.0614	2.0584	2.0527	2.0471	2.0432	2.0375	2.0322	2.0261	2.0196	2.0043	1.9774	1.9257	1.869	1.8066	1.738	1.6852	1.6339	1.5907	1.5584	1.5316	1.5068	1.4874
19	1.0288	1.0443	1.0487	1.044	1.034	1.0201	1.0036	0.98648	0.97041	0.95596	0.94434	0.93626	0.9324	0.93229	0.93579	0.94235	0.95212	0.96896	1.0077	1.0738	1.137	1.1709	1.1834	1.1906	1.1965	1.1989	1.1975	1.194	1.1908	1.1855	1.1822	1.1822	1.1866	1.1975	1.2169	1.2448	1.2834	1.3289	1.3791	1.4251	1.464	1.5027	1.5531	1.6254	1.7083	1.7758	1.8206	1.8479	1.8633	1.8705	1.8745	1.8736	1.8673	1.8582	1.8428	1.8269	1.8096	1.7918	1.7741	1.7553	1.7372	1.722	1.7056	1.6896	1.6759	1.6641	1.6526	1.6411	1.6312	1.6227	1.6145	1.607	1.6009	1.5902	1.5713	1.5377	1.4958	1.4451	1.3918	1.3457	1.3001	1.2583	1.2255	1.1932	1.1685	1.1448
20	1.1901	1.1875	1.1848	1.1812	1.176	1.1701	1.1636	1.1574	1.1513	1.1452	1.1396	1.1342	1.1299	1.1257	1.1216	1.1186	1.1161	1.1141	1.1143	1.1183	1.1268	1.1366	1.1385	1.1385	1.1377	1.1369	1.1346	1.1311	1.1282	1.1237	1.1203	1.1185	1.1174	1.1178	1.1196	1.124	1.1332	1.1455	1.1624	1.1812	1.1999	1.2209	1.2539	1.314	1.4079	1.5085	1.5873	1.6357	1.6634	1.6756	1.6809	1.6783	1.6656	1.6457	1.6179	1.5887	1.5581	1.5293	1.5003	1.4734	1.4483	1.4268	1.4068	1.388	1.371	1.3558	1.3422	1.3296	1.3188	1.31	1.3028	1.2978	1.2959	1.2948	1.2985	1.303	1.3107	1.3158	1.315	1.3142	1.3069	1.3019	1.2972	1.2863	1.2817	1.2713
21	1.273	1.2991	1.3079	1.3057	1.2953	1.2794	1.2595	1.2373	1.2155	1.1956	1.1799	1.1696	1.1663	1.1685	1.176	1.1879	1.2037	1.2282	1.277	1.3503	1.4108	1.4414	1.4525	1.4583	1.4631	1.4663	1.4658	1.463	1.4609	1.4563	1.4531	1.4527	1.4562	1.4642	1.4775	1.4965	1.5212	1.5475	1.5756	1.601	1.6219	1.643	1.6732	1.7194	1.7809	1.8383	1.879	1.9041	1.9186	1.9251	1.9278	1.927	1.9198	1.9105	1.8943	1.8788	1.862	1.8454	1.829	1.8121	1.7959	1.7832	1.7695	1.756	1.7457	1.7367	1.728	1.7192	1.7124	1.7054	1.6995	1.6934	1.6895	1.6799	1.6659	1.6387	1.6052	1.5641	1.5172	1.4798	1.4394	1.403	1.3778	1.3515	1.3304	1.31
22	0.99665	0.99178	0.98622	0.97866	0.96998	0.95978	0.94924	0.93859	0.92877	0.919	0.90982	0.90159	0.8946	0.88852	0.88306	0.87859	0.87526	0.87356	0.87745	0.88906	0.90403	0.91494	0.91706	0.91679	0.91625	0.9145	0.91128	0.9069	0.90258	0.8974	0.89343	0.89108	0.89052	0.89242	0.89736	0.90686	0.92264	0.94362	0.97018	0.99894	1.0264	1.0566	1.1035	1.1844	1.3028	1.4226	1.5128	1.5672	1.5983	1.6141	1.6219	1.6209	1.6084	1.5875	1.5579	1.5263	1.4932	1.4606	1.4282	1.3974	1.3687	1.3442	1.322	1.3012	1.2827	1.2665	1.2525	1.2399	1.2287	1.2202	1.2131	1.208	1.2064	1.2058	1.2089	1.2126	1.2162	1.2173	1.2106	1.2039	1.1911	1.1795	1.1672	1.1523	1.1383	1.1259
23	0.97167	0.9686	0.96353	0.95631	0.94744	0.93708	0.92596	0.91509	0.90463	0.89468	0.88552	0.87752	0.87131	0.86597	0.86175	0.8591	0.85759	0.85786	0.86532	0.88127	0.89911	0.9112	0.91422	0.91495	0.91498	0.91382	0.91128	0.90757	0.90365	0.89943	0.89593	0.89421	0.89421	0.89693	0.90277	0.91288	0.92896	0.9502	0.97612	1.004	1.0306	1.0596	1.1046	1.1825	1.2964	1.4122	1.4995	1.5525	1.5828	1.5979	1.6051	1.6034	1.5913	1.5706	1.5415	1.5102	1.4773	1.4458	1.414	1.3837	1.3558	1.3312	1.3096	1.2892	1.2708	1.2555	1.2414	1.2294	1.2188	1.2099	1.2032	1.1979	1.196	1.1951	1.1973	1.2002	1.2021	1.201	1.1945	1.1852	1.1718	1.1602	1.1433	1.132	1.1151	1.101
