14	1.0471	1.047	1.0444	1.04	1.0341	1.027	1.0191	1.0117	1.0048	0.998	0.99197	0.98707	0.98327	0.98052	0.97845	0.97718	0.97701	0.97846	0.98626	1.0018	1.0188	1.0299	1.0331	1.0344	1.0349	1.0342	1.0323	1.0288	1.0255	1.0215	1.0184	1.017	1.0171	1.0195	1.025	1.0349	1.0508	1.0718	1.0978	1.126	1.1524	1.1818	1.2279	1.3075	1.4221	1.5357	1.6175	1.6661	1.6934	1.706	1.712	1.7102	1.6976	1.6777	1.6492	1.6189	1.5868	1.5557	1.5238	1.4935	1.4649	1.4396	1.4167	1.3951	1.3758	1.3593	1.3442	1.3308	1.3191	1.3092	1.3013	1.2947	1.2914	1.2886	1.2876	1.2851	1.2814	1.2736	1.261	1.2481	1.2313	1.2149	1.1972	1.1841	1.169	1.156
15	1.1363	1.1406	1.1408	1.1383	1.1329	1.1263	1.1185	1.1101	1.1021	1.0947	1.0885	1.0837	1.0808	1.0797	1.0798	1.081	1.084	1.0893	1.1035	1.128	1.1524	1.1678	1.1734	1.1764	1.1785	1.1794	1.1788	1.1766	1.1747	1.1717	1.1696	1.1696	1.1714	1.1758	1.1837	1.1957	1.2138	1.2359	1.2625	1.2903	1.3158	1.3437	1.3858	1.4563	1.5556	1.6518	1.7201	1.7609	1.7834	1.7944	1.7992	1.7975	1.7869	1.7708	1.7462	1.7207	1.6935	1.6675	1.6402	1.6136	1.5888	1.567	1.5472	1.5282	1.5115	1.4979	1.4848	1.4731	1.4629	1.4541	1.4471	1.441	1.4374	1.4334	1.4289	1.4203	1.4094	1.3919	1.3711	1.3505	1.3256	1.3059	1.2862	1.2701	1.2522	1.2366
16	1.1374	1.1484	1.1524	1.1517	1.1465	1.1389	1.1296	1.1197	1.1103	1.1017	1.0945	1.0896	1.0874	1.0876	1.0895	1.0934	1.0993	1.1087	1.13	1.1659	1.2019	1.2238	1.2315	1.2356	1.2388	1.2402	1.2395	1.2375	1.2354	1.2323	1.2302	1.2303	1.2331	1.2393	1.2499	1.2659	1.289	1.3176	1.3508	1.3845	1.4148	1.4473	1.495	1.5706	1.6706	1.7613	1.8203	1.8538	1.8724	1.881	1.8853	1.8833	1.8743	1.8606	1.8388	1.817	1.7929	1.7695	1.7446	1.7201	1.6966	1.6758	1.6561	1.6372	1.6208	1.6069	1.5934	1.5811	1.5707	1.5613	1.5534	1.5466	1.5422	1.5355	1.5264	1.5085	1.4854	1.4559	1.421	1.3891	1.3569	1.3269	1.3011	1.2801	1.2581	1.2398
17	1.3563	1.3868	1.4018	1.4014	1.3907	1.3731	1.3513	1.3271	1.3037	1.2826	1.2651	1.2534	1.2471	1.2467	1.2508	1.2597	1.2722	1.2938	1.3415	1.4264	1.5119	1.5604	1.5773	1.5853	1.5918	1.5941	1.5917	1.5868	1.5812	1.5736	1.5669	1.5648	1.5672	1.5781	1.599	1.6284	1.6668	1.7074	1.7451	1.7749	1.7961	1.8144	1.8355	1.8643	1.9001	1.9321	1.9561	1.973	1.9823	1.9865	1.9884	1.9879	1.9832	1.9773	1.9661	1.956	1.944	1.9351	1.9255	1.9151	1.9047	1.8974	1.8895	1.8808	1.874	1.8689	1.8624	1.8556	1.8507	1.8452	1.8399	1.8348	1.83	1.82	1.8026	1.7704	1.73	1.684	1.6365	1.5939	1.5523	1.5162	1.4849	1.4609	1.4325	1.4139
18	1.4241	1.4992	1.5387	1.5423	1.5255	1.4959	1.4582	1.4149	1.3725	1.3347	1.3054	1.2873	1.2802	1.2847	1.2989	1.3222	1.353	1.3987	1.488	1.6365	1.7703	1.8353	1.8554	1.8654	1.8737	1.8777	1.8761	1.8737	1.8685	1.8623	1.8558	1.8557	1.8586	1.8685	1.8872	1.9085	1.9319	1.95	1.9628	1.972	1.9766	1.9811	1.9869	1.9941	2.0073	2.0219	2.0317	2.0416	2.0463	2.0475	2.048	2.0461	2.0425	2.0374	2.028	2.0217	2.0126	2.0063	1.9999	1.9929	1.9845	1.9797	1.9738	1.9672	1.9623	1.9589	1.9529	1.9472	1.9437	1.9389	1.9332	1.9278	1.9203	1.9048	1.8775	1.8283	1.7672	1.7043	1.6424	1.5887	1.5388	1.4922	1.4593	1.4298	1.4034	1.3817
19	1.0232	1.0379	1.0434	1.0407	1.0322	1.0197	1.0049	0.98911	0.97375	0.95989	0.94821	0.9401	0.93558	0.93464	0.93705	0.9426	0.95109	0.96558	0.99849	1.0563	1.1146	1.1489	1.1619	1.1688	1.1748	1.1775	1.1771	1.1746	1.1717	1.1678	1.1647	1.1649	1.1689	1.1788	1.1957	1.2206	1.2548	1.295	1.3385	1.3797	1.4149	1.4499	1.4964	1.5641	1.6483	1.7223	1.7742	1.8062	1.8249	1.8333	1.8379	1.8373	1.8294	1.8173	1.7985	1.7799	1.7597	1.7409	1.7204	1.701	1.6823	1.6658	1.6502	1.6351	1.6214	1.6105	1.5993	1.5888	1.5795	1.5712	1.5638	1.557	1.5518	1.543	1.5287	1.502	1.466	1.4245	1.3799	1.3382	1.2974	1.2601	1.228	1.2007	1.1728	1.1506
20	1.1812	1.1779	1.1736	1.1692	1.1633	1.1569	1.1503	1.1438	1.1375	1.1318	1.1261	1.1213	1.1174	1.1137	1.1106	1.1079	1.1062	1.1056	1.1087	1.1159	1.1242	1.1306	1.1315	1.1313	1.1305	1.1294	1.1273	1.1239	1.1209	1.1169	1.1138	1.112	1.1113	1.1119	1.1139	1.1189	1.1282	1.141	1.1579	1.1775	1.1963	1.2181	1.2524	1.3148	1.4106	1.5109	1.5891	1.6368	1.6633	1.6748	1.6797	1.6775	1.6645	1.6445	1.6169	1.588	1.5577	1.529	1.5	1.4728	1.4476	1.4257	1.4057	1.3865	1.3693	1.3544	1.3402	1.3279	1.317	1.3081	1.3009	1.2955	1.2933	1.2921	1.2937	1.296	1.3006	1.3009	1.298	1.295	1.2885	1.2826	1.2723	1.2665	1.2577	1.2494
21	1.2484	1.2776	1.2913	1.2917	1.2834	1.2693	1.251	1.2295	1.2079	1.1879	1.1711	1.1599	1.1546	1.1557	1.1621	1.1731	1.1883	1.2112	1.2569	1.3291	1.3931	1.427	1.439	1.4453	1.4507	1.4536	1.4537	1.4518	1.4501	1.4464	1.4437	1.4439	1.4469	1.4549	1.4683	1.4862	1.5095	1.5339	1.559	1.5819	1.6011	1.6209	1.6488	1.693	1.7543	1.8127	1.8556	1.8823	1.8977	1.9047	1.9071	1.9056	1.8986	1.8883	1.8711	1.8543	1.8357	1.8199	1.8028	1.7859	1.7701	1.7571	1.7449	1.7324	1.722	1.714	1.7052	1.6966	1.6904	1.6839	1.6787	1.6731	1.6687	1.6603	1.6461	1.6205	1.5873	1.5491	1.508	1.4703	1.4316	1.4	1.3712	1.3486	1.3232	1.3026
22	1.0281	1.0235	1.0165	1.0082	0.99863	0.98779	0.97648	0.96526	0.95476	0.94487	0.93575	0.92751	0.92051	0.91451	0.90941	0.90532	0.9026	0.90176	0.90771	0.92232	0.93874	0.94895	0.95087	0.95079	0.9502	0.94833	0.9449	0.94012	0.93564	0.9304	0.92622	0.92363	0.92298	0.92522	0.93109	0.94165	0.95899	0.98194	1.0106	1.0416	1.0707	1.1032	1.1527	1.2377	1.3597	1.4805	1.5686	1.6211	1.651	1.6653	1.6727	1.6717	1.6594	1.6391	1.6104	1.5794	1.5462	1.5139	1.4808	1.4492	1.4199	1.394	1.3707	1.3486	1.329	1.3124	1.2971	1.2839	1.2726	1.2631	1.2556	1.2498	1.2472	1.2458	1.247	1.248	1.2499	1.2468	1.2393	1.2295	1.217	1.2037	1.1883	1.176	1.1614	1.149
23	0.98103	0.97565	0.96807	0.95963	0.94959	0.93856	0.92727	0.91609	0.9055	0.89553	0.88602	0.87781	0.87085	0.86514	0.86026	0.85632	0.85399	0.85328	0.85949	0.87421	0.89031	0.90014	0.90211	0.90226	0.90161	0.9	0.89664	0.89231	0.88792	0.88314	0.87904	0.87674	0.87637	0.87872	0.88437	0.89457	0.91097	0.93314	0.96029	0.98981	1.018	1.049	1.0972	1.1801	1.3009	1.4228	1.5134	1.5674	1.5988	1.6137	1.6215	1.6199	1.6068	1.5854	1.5557	1.5236	1.4894	1.4558	1.4222	1.3899	1.3603	1.3341	1.3102	1.2881	1.2685	1.2517	1.2363	1.2232	1.2117	1.2022	1.1948	1.189	1.1866	1.1857	1.1876	1.1901	1.1921	1.1915	1.1854	1.1776	1.1666	1.1543	1.141	1.1283	1.1149	1.1018
24	1.3326	1.3281	1.3226	1.318	1.3118	1.305	1.2988	1.2921	1.2862	1.2799	1.2744	1.2692	1.2647	1.2609	1.2568	1.2532	1.2504	1.2484	1.249	1.2516	1.2555	1.2589	1.2578	1.2559	1.2541	1.2518	1.249	1.2451	1.2418	1.2377	1.2341	1.2318	1.2304	1.2296	1.2298	1.2321	1.2379	1.2457	1.2572	1.271	1.2844	1.3007	1.3274	1.3779	1.4576	1.543	1.6116	1.6541	1.6775	1.6876	1.6912	1.688	1.6752	1.6558	1.6295	1.6027	1.5746	1.5485	1.5219	1.497	1.4744	1.455	1.4374	1.4204	1.4053	1.3927	1.3807	1.3699	1.3604	1.3523	1.346	1.3409	1.3385	1.3381	1.3412	1.3465	1.355	1.3612	1.3645	1.3682	1.3667	1.3682	1.3663	1.3651	1.3617	1.3574
25	1.4303	1.4291	1.4251	1.4232	1.4182	1.413	1.4078	1.4019	1.3964	1.391	1.3863	1.3818	1.3782	1.3762	1.3737	1.3717	1.371	1.371	1.3746	1.3808	1.3868	1.3913	1.3912	1.3905	1.3896	1.3886	1.3867	1.3845	1.3826	1.38	1.3775	1.3769	1.3762	1.3761	1.3768	1.3791	1.384	1.3886	1.3958	1.404	1.412	1.4218	1.4374	1.4681	1.5206	1.5798	1.6324	1.6668	1.6863	1.6942	1.6971	1.694	1.6836	1.6674	1.6457	1.6249	1.6031	1.583	1.5632	1.5455	1.5293	1.516	1.5041	1.4921	1.4818	1.4732	1.4649	1.4569	1.4507	1.4451	1.4403	1.4362	1.4348	1.4336	1.4353	1.4377	1.4431	1.4463	1.4457	1.4474	1.4455	1.4439	1.4414	1.4418	1.4393	1.4357
26	1.4155	1.4117	1.4066	1.4036	1.3993	1.394	1.3897	1.385	1.3807	1.3761	1.3719	1.3681	1.3646	1.3618	1.3587	1.3553	1.3532	1.3512	1.351	1.3513	1.352	1.3537	1.3521	1.3508	1.3489	1.3473	1.3449	1.3425	1.3403	1.3373	1.3346	1.3331	1.3322	1.3311	1.3304	1.3308	1.3336	1.3366	1.3425	1.3499	1.3576	1.3677	1.3839	1.4173	1.4755	1.5425	1.6016	1.6395	1.6602	1.6685	1.6712	1.6668	1.6544	1.6359	1.6112	1.5874	1.5629	1.5409	1.5191	1.4994	1.482	1.4677	1.4548	1.4421	1.4311	1.4217	1.4126	1.4041	1.3975	1.3915	1.3865	1.3824	1.381	1.3802	1.3827	1.3871	1.3954	1.4022	1.4045	1.4087	1.4095	1.4125	1.413	1.4144	1.4123	1.4109
