Model,Sensor,Sample,Prediction 0,Prediction 1,Prediction 2,Prediction 3,Prediction 4,Prediction 5,Prediction 6,Prediction 7,Prediction 8,Prediction 9
ADF,MASTER,Sample 1,3.4387925,3.6451554,3.5561976,3.3714964,3.6455855,3.4319596,3.3439772,3.332189,3.3222027,3.3339908
ADF,MASTER,Sample 2,3.9707277,4.2067013,4.0491643,3.4533172,3.935663,3.84415,3.699582,3.7795987,3.887964,8.509293
ADF,MASTER,Sample 3,3.1366286,3.1240616,2.9190266,3.0043302,3.064325,3.2484014,3.0372558,3.154351,3.1377022,8.509293
ADF,MASTER,Sample 4,4.2733455,8.509293,2.8531685,8.509293,3.0465891,2.5774405,2.1342785,2.3313262,2.6330698,8.509293
ADF,MASTER,Sample 5,7.1620226,7.180822,7.0485663,7.1244016,7.134609,7.1885185,7.1215215,7.200762,7.1484904,7.0499735
ADF,249063,Sample 1,4.0195293,4.063614,4.008634,3.9988074,3.8961604,4.1016855,3.7187152,3.9290109,3.6828058,3.7084873
ADF,249063,Sample 2,3.1819305,3.1360016,3.9973,4.1389704,5.575313,3.75125,3.8223279,4.635902,4.596977,8.509293
ADF,249063,Sample 3,3.0354903,2.849971,4.17328,3.3324575,3.4756775,2.9873881,2.8477962,2.844275,2.9109316,3.3481681
ADF,249063,Sample 4,6.6060405,8.509293,6.737941,8.509293,5.9208937,6.4116306,6.226066,6.4150724,6.3807073,6.3807073
ADF,249063,Sample 5,7.1738267,7.2104254,7.047269,6.3832483,7.054597,7.092879,6.496997,6.3824606,6.982266,6.542807
ADF,249062,Sample 1,3.844339,4.021299,3.9268708,3.757398,3.665615,3.8347628,3.641347,3.6300926,3.641347,3.6394165
ADF,249062,Sample 2,3.6775527,3.6403008,3.398154,3.3887284,4.22551,3.8668742,4.0923243,4.141707,4.070373,4.228322
ADF,249062,Sample 3,2.6524518,2.7709992,2.9074788,2.914798,2.580751,2.7312477,3.0852432,2.9667318,2.8211555,2.8715155
ADF,249062,Sample 4,6.10271,8.509293,5.805753,8.509293,4.05077,4.3115387,3.7051394,4.506625,4.768307,4.357518
ADF,249062,Sample 5,7.152831,7.34391,7.2518177,6.9828734,7.399283,7.192428,7.0318475,6.70809,7.247642,6.937003
ADF,249061,Sample 1,3.9216008,3.9519982,3.939305,3.9567208,3.933777,3.847225,3.6162791,3.7259977,3.7670565,3.38454
ADF,249061,Sample 2,3.1283734,3.1494622,3.109691,3.1164467,3.5840857,3.4596767,3.4115345,3.7708077,3.8008945,4.1851873
ADF,249061,Sample 3,3.014772,3.064399,3.0970724,2.7790446,2.78935,2.4673562,2.772903,2.875545,2.9859617,2.6106749
ADF,249061,Sample 4,6.738973,8.509293,6.7136793,8.509293,4.8060746,5.972402,5.9990773,6.296827,8.509293,5.9733377
ADF,249061,Sample 5,7.2063584,7.440981,7.1138735,7.160634,7.4352026,7.3805165,7.0990825,6.553249,8.509293,7.074478
Ash,MASTER,Sample 1,2.7331388,2.7600307,2.7410207,2.7348552,2.7201202,2.7428093,2.7147942,2.7112792,2.716018,2.731898
Ash,MASTER,Sample 2,2.7063777,2.7418766,2.7398021,2.66067,2.6648145,2.7398021,2.6623352,2.7422814,2.7329106,2.6428232
