Model,Sensor,Sample,Prediction 0,Prediction 1,Prediction 2,Prediction 3,Prediction 4,Prediction 5,Prediction 6,Prediction 7,Prediction 8,Prediction 9
ADF,MASTER,Sample 1,6.906076,6.4777236,6.578241,7.3601203,6.891592,6.764147,6.4852276,6.5730257,7.288183,7.1174593
ADF,MASTER,Sample 2,6.7598996,6.508812,6.5738955,7.2749248,7.0946827,6.6486893,6.516478,6.5675325,7.1478605,7.072972
ADF,MASTER,Sample 3,6.563031,6.520286,6.5636888,7.1478605,7.0792522,6.6349587,6.540845,6.5636888,6.8865504,7.1158814
ADF,MASTER,Sample 4,6.681467,6.520286,6.5636888,6.8824015,7.072972,6.6316767,6.5003285,6.5636888,7.2283635,7.0780005
ADF,MASTER,Sample 5,6.6316767,6.540845,6.573243,7.0636034,7.1187954,6.5978255,6.811723,6.5448008,6.845936,7.2122135
ADF,249063,Sample 1,6.932261,6.8269825,6.8047104,7.4200506,6.9819636,6.9229865,6.818041,6.6276693,7.31376,7.2673388
ADF,249063,Sample 2,6.9104204,6.818041,6.6144905,7.1765046,7.4865065,6.830293,6.641445,6.696295,7.1803675,7.3504276
ADF,249063,Sample 3,6.8788605,6.8597116,6.5981636,7.1803675,7.4192886,6.7906337,6.683116,6.679968,7.064396,7.63095
ADF,249063,Sample 4,6.914045,6.67923,6.706505,7.0846634,7.5798345,6.82407,6.666243,6.706505,7.072318,7.4021053
ADF,249063,Sample 5,6.7521663,6.666243,6.5981636,7.0626283,7.638979,6.786689,6.6822124,6.679968,7.074041,7.4375534
ADF,249062,Sample 1,6.6162257,6.7639203,6.6729417,7.2178783,7.215762,6.538791,6.8406115,6.7298245,7.110319,7.2055836
ADF,249062,Sample 2,6.5480504,6.8367257,6.6036024,6.879783,7.2405434,6.5482726,6.8709946,6.625105,6.9222584,7.246693
ADF,249062,Sample 3,6.5388813,6.8367257,6.5433006,6.826415,7.198596,6.5388813,6.7893176,6.5265613,6.7736626,7.1870875
ADF,249062,Sample 4,6.649937,6.795055,6.625105,6.913489,7.1860714,6.5787187,6.868236,6.625105,6.788148,7.235029
ADF,249062,Sample 5,6.5482726,6.814677,6.5265613,6.7393417,7.2036333,6.5388813,6.669107,6.5265613,6.783373,7.1801777
ADF,249061,Sample 1,6.7438173,7.139075,6.733482,7.3408136,7.4055295,6.6109214,7.0627713,6.7029195,7.123205,7.499811
ADF,249061,Sample 2,6.6163,7.0915327,6.7135816,7.000224,7.5049524,6.636912,7.0668883,6.647917,6.9992857,7.609287
ADF,249061,Sample 3,6.639659,7.0995355,6.647917,7.009131,7.646966,6.6215205,7.0579467,6.647917,7.0610266,7.5209217
ADF,249061,Sample 4,6.6027617,7.1110096,6.647917,7.057526,7.543592,6.6217256,7.1110096,6.6943784,7.089407,7.5049524
ADF,249061,Sample 5,6.639659,7.1110096,6.647917,7.028482,7.543592,6.6944804,7.069421,6.643779,6.9385204,7.542947
Ash,MASTER,Sample 1,2.866496,3.509773,2.8464048,2.8703356,3.0624123,2.8591735,3.509773,2.850934,2.8703642,3.0577483
Ash,MASTER,Sample 2,2.8495934,3.509773,2.8412662,2.8703642,3.0577483,2.8495934,3.509773,2.8442857,2.8721209,3.0577483
